	id	predictions
101	23763073	93.21847533380324
102	24258997	94.74880308422841
103	450011	95.0220695911136
104	19874726	96.8777751536658
105	24118529	90.99927067709172
106	6130957	92.71866348469115
107	21963723	89.9610514239043
108	10939168	93.41004495363782
109	8167182	89.6422171510804
110	8691258	95.99676117757264
111	23506744	91.77433892763727
112	4993422	92.73251615466363
113	26868203	91.98467857774551
114	2927487	93.06068975989022
115	19070381	91.20779774075366
116	1325432	94.29999820491925
117	9081032	94.88834694101207
118	17477221	91.65752475494308
119	1142034	89.12688408740738
120	20932707	91.69215488126511
121	19308199	94.01255865443845
122	5061178	90.36323183815001
123	239899	94.48550844933071
124	20697209	94.81600077717272
125	5507784	95.6913452078317
126	21346661	95.09865574378692
127	4295772	93.7310442011593
128	6479559	93.52947557763024
129	13559570	93.25913297035264
130	18971993	94.83032746827217
131	24850009	90.02059169947702
132	21868918	95.95491045279422
133	14125913	96.13037761864923
134	9550714	95.12501566852607
135	17492303	88.76900297723768
136	585937	95.36686476275088
137	18254135	96.02218985557784
138	11903918	94.40488652482561
139	17363606	97.389132136828
140	13151072	95.09233777959284
141	23070522	96.55680083183198
142	5105768	92.17161262821334
143	10608951	91.21022048250317
144	20821762	97.8479566933855
145	22176068	97.20066701222513
146	3039332	91.15330420674765
147	15758640	93.02703677250815
148	20915965	94.43586411697528
149	8459696	93.50903623462557
150	14666899	87.6274564154146
151	7575347	93.59836239640717
152	23356673	94.96500710322583
153	10525616	96.96137863977843
154	22928282	91.52828600775126
155	11239248	91.48379095668459
156	22263267	97.09162110060355
157	11969810	96.58850097789953
158	23002312	97.48081486914413
159	22846631	95.42115143677768
160	13590391	92.36482169682704
161	9627513	95.83548713892347
162	9016650	96.29281894204512
163	7629563	92.43791420512346
164	6957328	91.04678902951362
165	18767695	95.22482616267149
166	25325029	96.58856004003505
167	21994769	95.99160685067575
168	6032168	94.57362874601715
169	13391165	94.79640754874421
170	18160085	94.94176998001474
171	3829261	90.68526999196514
172	22768701	95.63877582342782
173	23069757	98.49094898021671
174	9634880	92.6274306292
175	20708619	93.27691332416636
176	17495862	95.81244360373428
177	869615	96.161076837933
178	19844263	94.40314437318023
179	24143	95.38031417769024
180	13714575	91.79057420635122
181	20600247	91.9581748762274
182	17677710	96.13396696440896
183	64000	92.27344403702176
184	12810452	95.14126900906626
185	41513	97.0239967449358
186	2508745	96.3072998788484
187	16851711	90.71826625046299
188	26062418	97.61155569580333
189	26165195	90.88399309278832
190	3187925	92.61211157176808
191	1262053	95.04601811008436
192	1284189	94.75127383026276
193	25948403	94.9402950881043
194	26501832	97.5177222748438
195	13766130	97.35615792872123
196	15257024	95.1149962885111
197	19117207	90.34586528582524
198	21247657	94.93216815754903
199	12108647	96.13799992187033
200	14071802	91.51021045017343
201	319798	92.17855921186253
202	21907240	91.0135432389108
203	20873536	89.49046299147292
204	15822658	97.67309274132973
205	19623614	98.43596693740679
206	20285811	96.67040133090588
207	8212714	93.80358054914589
208	1171955	96.27411909683036
209	26464890	96.15479965444946
210	4802299	91.42393243320541
211	17122054	95.71730826923982
212	321136	92.20247218822789
213	18341017	96.56250007460659
214	6290301	98.25137241041254
215	8651132	96.01071581457599
216	24626439	88.78223506277965
217	13938508	92.86998997509619
218	20826110	96.33051424539687
219	26869774	94.64319238660589
220	18772749	91.16155947863352
221	24655658	95.12691258461419
222	27002733	95.7560727501606
223	18824433	93.00614317610219
224	16281303	89.77517355332704
225	9026203	96.16127067283159
226	9415109	95.61805869387928
227	5465270	99.02723950348673
228	489365	94.9284328009088
229	20234493	89.26357055710199
230	8793503	95.05282428307561
231	7646832	93.33192187465482
232	4168660	95.99190590116402
233	17532756	91.98123607680645
234	7556153	91.2406917343572
235	193333	90.48553343654169
236	9395128	94.30067097513025
237	23895775	92.46713522274925
238	16808949	95.35060415479691
239	8950419	90.56506220729088
240	16933481	86.57859565298585
241	19658286	85.20827188858303
242	22201561	92.13999505907252
243	22330590	91.43796643323994
244	19520573	95.16393649178973
245	21789289	94.43407842423451
246	22557026	92.72954484574615
247	1286372	93.33984650715098
248	1793091	90.66098217320494
249	13750770	96.21749980132503
250	13055236	94.63150432997901
251	16916633	97.64679480104118
252	9635981	92.64480897269368
253	4137979	95.36066979588712
254	10390481	94.63223840700508
255	15879885	93.96981184307948
256	121473	98.16234038434062
257	17677162	94.25609739126776
258	7711899	95.30796572054042
259	17541761	93.31894583153809
260	9670233	96.20344646387302
261	63360	93.03507284599293
262	19450121	86.6767783159572
263	26785267	92.92860230004798
264	4031668	94.473851121406
265	16710016	95.68816563833711
266	21664702	98.33872987392549
267	105469	96.33171226980026
268	16514819	91.57221202148332
269	14825405	96.36924523475967
270	21173744	95.60953365690551
271	20773084	95.7823586693616
272	24041631	93.90689697060766
273	22195050	92.04682290173726
274	17515734	89.76889658778373
275	13949732	96.86562961528085
276	24074797	92.51115014356522
277	8592757	95.96720911848075
278	7838393	94.67180630400328
279	11114607	91.87492938182052
280	919830	87.42663571424649
281	24493940	92.30164086426913
282	1722101	92.89027202672438
283	20028846	94.93188913889122
284	14761949	90.10107254841269
285	18519818	90.55753653953005
286	24135934	94.33584533471749
287	12834648	96.5191436220585
288	6654984	91.37594411352127
289	18671835	92.62386561093976
290	3394044	93.86137897117884
291	11791225	95.83461280599731
292	50174	89.34083230759893
293	23277230	91.78757462065535
294	9594892	93.27732024285908
295	24803168	95.39053486420994
296	19806088	91.65022850616357
297	26134638	87.80264046102812
298	11121959	88.58149997926824
299	3645866	91.20335132975164
300	24314268	94.56760828052717
301	21410638	92.73730592398533
302	18467722	90.02874894818044
303	825193	97.60558696931504
304	21251832	97.98204581171771
305	20500009	97.01716525492017
306	7617511	91.12923695734864
307	6356569	93.72274700514271
308	14215719	89.12047287736657
309	12022739	93.09960234165061
310	17465199	96.84351716602946
311	6358723	89.57113396687502
312	12519645	91.75490712023797
313	125053	96.5134797809708
314	20356917	93.31103523190168
315	15706863	89.06739499871537
316	3174292	95.30503802625626
317	26775430	87.49182628303751
318	23766462	98.14652299928825
319	21798722	94.48559261872067
320	22811779	86.73584369422238
321	1910270	92.7272519441996
322	2100887	92.55645791420699
323	19748153	95.43717432935435
324	21627791	96.18884041637884
325	20420152	90.63092739964809
326	19692746	93.10567862970598
327	1825949	92.83849593681455
328	1403129	93.55945549203749
329	2472215	93.7393002450304
330	15288601	93.88334631913409
331	24666701	96.93130208858216
332	18811240	90.28295252404594
333	17112036	94.10854078605566
334	1526741	90.80035055103998
335	3293842	98.21650905048894
336	16810808	88.12470263117571
337	17622310	94.04878976944201
338	15224785	94.14339503064744
339	11675817	89.65949506701963
340	7261444	90.69686077329436
341	21474497	95.88304267451286
342	22062327	93.81548104277239
343	13822434	95.3492969092691
344	24709685	95.2861784666745
345	15681476	95.2323981551307
346	25083937	87.73069022529022
347	516461	92.29236803182079
348	24268558	97.1211167312484
349	21022856	97.39176098178716
350	19908088	95.47923501349716
351	60164	97.26341535817781
352	8407577	94.84108095245551
353	15718412	95.0061186624411
354	8957012	93.36212780892795
355	22169350	96.36357291434723
356	26238401	95.40290161995011
357	26747248	86.36173747079495
358	15783216	97.73501612329741
359	19751205	96.89661665495532
360	3549478	94.38457610484463
361	9699559	95.34038563471056
362	15856861	91.16874719160741
363	3924506	95.37983152308438
364	13250484	92.73255630111586
365	19094695	93.66694680594244
366	14412107	99.15402947959798
367	25031387	95.39774642802375
368	2764516	91.53145744750927
369	21461357	94.57561055459284
370	7749239	94.52231536946059
371	14067812	93.4870063512349
372	19345504	96.5369465090312
373	471712	97.52695319199508
374	10885211	98.51108117140257
375	18142333	94.65291992920444
376	23584115	93.72652844203012
377	7324746	94.05305422454889
378	15160791	94.0302675344412
379	8541991	94.88559261921016
380	3060766	89.0608359782452
381	18073785	91.48684561810725
382	21252149	95.54975774881959
383	2760968	95.36548317180302
384	6817489	95.16237881824942
385	9237857	94.68808729351201
386	20171270	97.90698479372396
387	266351	97.54641552688499
388	10086307	95.64999590209402
389	16651348	98.12578731282716
390	20780688	93.42794068800785
391	27029402	91.39375193343265
392	1684053	96.54796868698362
393	3067062	95.67713915609868
394	22096150	96.96107190493831
395	24714137	91.29132881452956
396	19610687	93.14285396130947
397	22689135	91.26542995649612
398	22883305	93.8133015284612
399	19099977	95.04743170363015
400	9115318	92.77094291684001
401	10000070	89.63692469905514
402	22397310	96.80581377604578
403	22179180	90.42810355676473
404	22228935	91.80268320223132
405	22210724	96.92265450735442
406	12205541	95.37248771714121
407	7482970	93.45560024571232
408	19655186	86.88343243200374
409	24160395	94.7363683579315
410	19386444	95.97727399846387
411	12932111	94.96998813026629
412	350525	92.4329523215418
413	21436689	95.50700723653759
414	10369038	94.41818612867509
415	13436258	95.30179668039254
416	13376886	91.26269957601636
417	22939870	98.00168923443007
418	1740311	96.51367590781048
419	13562244	96.09557397792784
420	4197760	94.31976941610806
421	23216230	94.80658198544032
422	20651451	90.42161247455076
423	19317002	91.30669460323307
424	2079765	95.5694843419459
425	13112297	97.32505175200379
426	5761908	96.83748279657776
427	15157515	97.16169666196026
428	15395032	93.01268944435455
429	20281046	97.29516530738732
430	14261371	93.34797278794473
431	18687775	88.58276897983168
432	25289867	92.6566297644611
433	21561964	92.59455253940381
434	20679591	91.46388399450264
435	20032952	91.44599008352333
436	25074008	94.76713043365464
437	3799579	86.09225354735905
438	26307010	93.06544200966978
439	13894648	95.74373337051108
440	2296024	94.45095538711503
441	20365504	95.49252560773336
442	9248049	88.87846863989974
443	21407768	94.18515063295061
444	24678015	92.139474778988
445	16324410	94.90893404369953
446	22674537	97.89471957584408
447	5265614	94.54226963463432
448	13000007	98.69882695221865
449	19769680	92.61246927084463
450	2134047	92.94472276993353
451	6225935	87.55195108844303
452	3740402	88.39105666519666
453	22435019	94.57246678865704
454	22206601	94.63960262933458
455	12652765	91.81180003438902
456	14065198	86.64833474469212
457	21363642	96.81676169928238
458	8634024	92.33786302164059
459	8009966	94.74608739452418
460	22905091	92.42188421341655
461	18704413	95.92309852247512
462	7181422	95.19875979319848
463	25124293	95.82307460097809
464	25080832	95.83473455392996
465	21836693	96.98974915167399
466	16973662	96.92177942657186
467	13278654	94.68394101497292
468	12019589	93.93636749713858
469	2457755	93.26411816068497
470	20409141	91.20911978744778
471	8904076	94.31805001739481
472	23858270	97.09082391444417
473	26189645	92.53336233550944
474	997173	93.81338941567316
475	17450190	96.5852295482468
476	9488878	92.6347563606796
477	4407787	94.18465012905793
478	15984877	92.2313251362824
479	22503885	93.76782598764854
480	20957905	88.68033682893298
481	21044970	93.77710771494047
482	2374228	95.81818837140291
483	20788578	91.99971235266479
484	25156950	93.30980163913169
485	26279999	92.51352418858146
486	21891783	93.12638636915976
487	6164719	91.95136003028702
488	1763956	91.2705411819957
489	16177263	97.2484035128449
490	16069784	90.64281934137529
491	7483951	92.20960403910257
492	3702400	93.54387059784918
493	25893395	93.22579442753728
494	8704967	96.12711278185247
495	9589226	92.22852522966706
496	19763459	94.38791023190039
497	19676100	97.70976246139894
498	16529755	87.35298564104568
499	541993	94.0734611740919
500	26041689	97.02691824640164
501	13432851	97.37421840587704
502	1123934	98.04137510057305
503	22396507	89.8954916668876
504	23074267	95.16346953651411
505	21581545	95.8457899907548
506	23683542	97.81442115006108
507	18656157	95.23537115552224
508	4342895	92.07080482992139
509	7075449	90.74551270176656
510	8866335	95.86691348490716
511	13926702	91.50830880391267
512	22342911	91.09009975194478
513	9227929	89.31712085230278
514	21275055	94.80370513503861
515	14535416	93.16746033831893
516	15656252	94.20183555722724
517	8843995	92.03299134612784
518	7434420	95.3452309295157
519	671264	96.38332325286784
520	20433673	97.17722783955026
521	24305330	93.47261422217326
522	12022083	93.13021030095237
523	16194283	98.30159989311053
524	15484888	95.55429266880988
525	1584051	91.99200853350145
526	16260362	94.84195739507358
527	9805274	92.59082537062895
528	17190384	93.81302769226609
529	17455952	90.81980629322025
530	17542798	89.24602056967471
531	19763707	96.37378635431523
532	179428	94.74913594893334
533	18264166	93.26484549556669
534	20734	94.98144276934224
535	15943497	95.32600053157294
536	17685710	94.36093470654289
537	8955506	91.93683171126399
538	22971074	92.35783855344873
539	9429038	90.33475872305544
540	21241829	94.93130466799481
541	15780171	97.68654914019633
542	11216918	97.42809437829149
543	13247674	97.67724365771623
544	4003231	90.34103387703942
545	9349221	93.76583439400684
546	26131195	96.00748697000847
547	22571045	94.03704861265295
548	4085413	95.71991058641609
549	9342019	93.05797975341419
550	21411685	90.25550751046543
551	17759520	86.61918298429963
552	7897312	92.99016340507093
553	7480795	87.90283316721484
554	2610922	97.1788880173841
555	21824416	95.98586181702647
556	20946859	95.75714387532449
557	13992742	92.07693515876547
558	15301517	93.01211161945359
559	15820512	96.10698099907165
560	13497362	98.320383603762
561	23808715	97.08977216996449
562	8623922	84.69770870904867
563	21354840	95.58714552558061
564	2255549	96.40891610469629
565	21798015	93.42876674699295
566	26075491	92.10057753926155
567	20135558	93.47317944320952
568	22291938	96.99333459237717
569	2559129	95.95272914209853
570	21266533	93.12551424578882
571	24825053	98.5203223012242
572	18309683	91.78360445967054
573	13997552	92.30065436213215
574	21836176	91.75482094845248
575	4545999	94.60883861838968
576	23454172	93.84220372409283
577	9856995	94.85415325141143
578	7801169	89.62333803989948
579	20230778	93.67706654710786
580	20556938	94.12185719298154
581	21079508	94.34372883016115
582	4125398	97.37406225389937
583	15818608	93.8283711986155
584	24525290	91.63816926698512
585	19096603	96.01513598105628
586	10337217	94.12838620094631
587	3672455	94.64193755186122
588	15915444	95.23995154505013
589	24474325	95.31404161502623
590	1961020	93.75690313843816
591	22421636	98.88344221804418
592	18180504	91.65419258017226
593	923708	94.7512136430705
594	10602231	95.95155863823547
595	21549879	94.05198247424731
596	16930662	95.00897248702128
597	813225	97.68659261519143
598	16454273	96.17879750732929
599	16770049	94.48348681481072
600	19970186	95.45883062867428
601	7024138	94.95925188680343
602	24095149	96.59093145630366
603	9843634	94.08354576261766
604	1457505	98.03231633742169
605	21435800	95.48997979366523
606	24468543	93.65339047681499
607	16018596	93.00899577647175
608	2695159	93.43547111480598
609	5781108	96.88924415273036
610	26164046	92.45103937307384
611	9887654	93.09037327353984
612	386744	94.12384778352914
613	18487138	97.64689240322937
614	2723019	98.39362270879434
615	15982208	91.73486889094097
616	6292893	90.10815294147555
617	23089904	95.01726051467297
618	5105805	92.88358903294616
619	4103970	96.67806084091846
620	11481063	93.56332064002372
621	19877695	94.79836703026564
622	10101765	93.53685540406862
623	9997980	95.71929949923494
624	20992027	94.75680453376444
625	22206207	96.2728772800382
626	10704981	97.3491785558244
627	7216192	91.67509110097781
628	20204527	94.12453759646245
629	6373582	94.71073683634273
630	2889387	92.73473773918792
631	21349548	92.15128231909439
632	6269027	93.5070127945653
633	13624873	95.43188488698351
634	12568741	93.31326202546603
635	11586941	93.52290557174673
636	7535450	89.85537954456409
637	24327513	95.64582039014255
638	9768765	96.87537325424577
639	2730497	85.09318712474109
640	21192066	94.28033472759111
641	15488128	98.629196411792
642	2208567	92.15739047628097
643	21175597	96.9104287518058
644	7631585	88.53345097755738
645	18203651	94.57588183696596
646	22294283	98.63252633374209
647	543792	95.03114908462167
648	19069372	91.90389636781468
649	15301964	95.65717843504052
650	17762827	92.55572878112663
651	19085389	96.07515734541634
652	19768762	91.33324401433401
653	26034888	92.97299926607558
654	1742471	91.98475615524313
655	21621353	89.20643080154613
656	20604989	89.29462481624117
657	18392140	93.16762011817183
658	2202752	92.31900944529352
659	4994462	93.26928087625927
660	9477489	93.04157020575835
661	23711943	93.40980181172314
662	24287826	92.17267686666696
663	1146534	93.34617872255785
664	20996070	93.41871840078159
665	4760076	92.74625467262545
666	9549544	93.81727773456288
667	20870201	92.63176071474456
668	15957550	95.18582461640335
669	13418942	88.34915781308325
670	14945585	91.02939068132251
671	21390251	93.12159036334639
672	19571657	91.55712499031416
673	18508185	93.26005272149665
674	292047	90.10344012524095
675	1137921	91.75414526142147
676	16620235	96.25065897530304
677	8012041	96.4297001855605
678	21395349	95.8389523192971
679	15507387	92.11631895190493
680	13000571	95.82897396935574
681	4016142	89.9589748586242
682	21082203	96.5174975653246
683	25288989	94.18839638217251
684	10881719	88.56434045528023
685	21135281	91.02308047649214
686	1063014	94.17925114543016
687	818451	97.24552306350344
688	9435503	95.79408572094584
689	21778427	91.73863344997257
690	26836115	97.37336618323427
691	10009771	91.44292227517703
692	8185787	89.788664990241
693	24376374	95.61963210971658
694	22343909	92.13567861544806
695	8609779	90.79969269713014
696	22570044	95.66433367447273
697	19803042	90.57346247875851
698	11695338	95.73295691078827
699	6580308	91.36982846192168
700	13042051	87.85786164984262
701	6309328	91.13707424175657
702	24599215	92.6103582277913
703	26870534	96.00781886138223
704	21977042	88.97544060548664
705	4624874	94.83230248777546
706	18649789	93.96491220410464
707	15844782	91.77242233267626
708	21231068	95.17616879796863
709	23730875	91.65359498169033
710	3208188	98.40104755888328
711	23109818	96.49202404685994
712	10477767	91.79347839756652
713	13824020	95.47019112012306
714	24728882	92.45329832028452
715	25325714	96.88304968256267
716	16884405	95.62512972041361
717	20256655	89.72120678598118
718	21283357	92.0990720752375
719	20308927	93.33074911610899
720	22157683	92.87968998782537
721	636579	89.50421045031825
722	906058	87.18594656539503
723	24978251	91.68395355114517
724	8382660	97.55900506912712
725	22453624	90.06967227898019
726	21461408	96.65028240728208
727	9461851	93.3580417925821
728	2107939	95.66362161903723
729	8133707	96.4416562811939
730	7254986	92.64195707292848
731	4571925	94.50538434912531
732	5598992	96.9707150256185
733	9668485	90.82994828501968
734	22586352	92.33911510956287
735	3983643	96.90498301552418
736	18874394	96.24813306303689
737	15421709	92.66380575359662
738	19594898	89.01674458092812
739	21632054	93.18254004118866
740	13412334	88.26493449719409
741	223597	92.65567152240739
742	24210296	92.29039573805954
743	18587083	90.74880670913583
744	23160162	95.10883377337302
745	18736455	90.97847486650187
746	9862757	93.31149847215816
747	6476426	96.18595407069851
748	6957168	95.03436258685487
749	19346860	90.95381383914204
750	7322088	94.27271437614674
751	3782283	96.23249683347102
752	14827522	88.37025034534526
753	7611169	97.7177935678458
754	24755348	94.70323740194823
755	20761776	90.29407556264634
756	11801984	95.79835549234316
757	25488369	93.83212004195823
758	5816154	94.81320606677198
759	6343619	95.76957696894732
760	20013255	98.64903632309421
761	7490286	96.1252778795534
762	22980907	96.03083026186545
763	18429093	93.66676398489645
764	20881488	94.37015970962493
765	21177608	95.78448087687987
766	5434150	96.57192526155337
767	23466360	96.88648267452979
768	20991092	96.27618734267054
769	20039125	96.49156136134285
770	16546903	98.65962175863342
771	19543336	97.75289508344139
772	19095902	97.51681101429953
773	21013416	96.89650308733927
774	26785	96.88737471937135
775	957002	95.6622436692071
776	10945632	95.12490336104695
777	22812987	94.82492116371226
778	1109826	97.17387927964496
779	17717593	90.9328765948686
780	2254428	94.79050702740757
781	13313377	90.46883109186669
782	6969011	94.53999449903645
783	22518123	96.56083634826633
784	10083973	96.03208023563951
785	1731245	91.23599717645558
786	20521092	90.90625417114924
787	23715988	92.92093185794157
788	19055440	96.59558165953695
789	12324203	93.29949664735352
790	26353304	94.92042569996548
791	22734514	100.1440690992874
792	12345615	97.16690037637514
793	15124924	91.24184612385974
794	3220820	93.62480907872579
795	25400996	96.91808543400313
796	21947445	98.47003433726888
797	9529493	91.39720159662448
798	23660732	90.90231955286846
799	811198	98.22313815882195
800	19448363	96.03691023841951
801	6300424	93.58115836196053
802	24677798	95.76488530819694
803	1284659	90.4891694854846
804	11435936	96.12278557044478
805	25072401	90.55797397780259
806	5612772	89.83440395320689
807	7980488	94.3355289341618
808	10686350	89.86386602826705
809	11740742	91.87494265858207
810	15916931	89.40621164699961
811	2870603	94.55597677891883
812	1347847	92.00509417717977
813	25838923	89.5356966908662
814	22151022	92.90156774197462
815	6038028	96.8930446824658
816	26753926	93.41878466449296
817	7842221	93.42691250172214
818	19601	92.27159317293345
819	22135247	91.99898800572967
820	18734225	94.89629428047544
821	25082768	94.75437946554011
822	10853162	97.38905591990202
823	21771454	94.72952785661211
824	20281546	89.4900811560474
825	15203342	97.720216006079
826	9487497	91.93192064504508
827	14152806	96.47649715754285
828	816673	95.28879295905003
829	9125917	92.420241501191
830	12367449	91.76252745564513
831	20679072	92.91719817957527
832	17654611	92.86989211584175
833	19915204	97.38542793077846
834	258397	92.04068605096674
835	23917877	91.45939164962503
836	21364872	91.49343810652857
837	18090549	94.64692827165292
838	373618	92.27575027041338
839	26442966	94.67612412639023
840	196010	91.30737880431035
841	1571455	94.49993217812543
842	17593461	93.98996239572674
843	14164397	97.08517238766838
844	2554110	96.60401008851252
845	5640394	94.48722724167327
846	20014895	93.38034828326022
847	22122614	98.21634851050446
848	19458240	90.61923334403775
849	25265084	91.33762168884314
850	22187891	92.2971929951527
851	8146609	92.36019561675468
852	411525	93.22623249233152
853	21057693	92.21983764110648
854	4863176	96.69252125284298
855	23984787	95.78907506315576
856	18042238	96.60066987183758
857	16251572	96.38414178152047
858	9401508	86.69919163475255
859	702213	90.4707469365781
860	20091561	91.7083041691805
861	157162	95.75516114639792
862	19720126	93.91236617781112
863	6304928	95.97432958771456
864	25815129	92.12406432545268
865	8598599	96.94025653589958
866	20284322	98.54475549173225
867	18402568	91.6022522390774
868	21378145	96.14879311278231
869	16313098	98.34407922063586
870	23061336	95.19952247563911
871	9461317	93.5938855516354
872	6478459	92.77837796830116
873	23701970	93.70187323879635
874	764052	90.23048904193574
875	6570517	96.54895031320665
876	14200676	94.83045992335188
877	10514166	86.8383238461905
878	20746543	88.8503249059725
879	11573269	93.56596871512703
880	10413576	99.16343106057579
881	4796592	93.91096442179493
882	21530044	94.98957419395408
883	12495831	88.91651857847505
884	4376618	96.7770321635018
885	7331070	99.29216083849093
886	21713551	92.4398490235814
887	16206794	98.74213486151241
888	9879235	95.23656930413044
889	3559695	92.67873288779434
890	23053338	92.96297043601102
891	9093866	95.668402151468
892	9147431	98.07608121928746
893	13556607	94.57674596036368
894	18504631	92.96904610405214
895	1983531	98.11738849824272
896	3039888	92.24141157899587
897	9826494	90.31977307313004
898	22927482	93.38906159697959
899	19414813	94.40874577391001
900	13005592	93.54140172306525
901	22318500	97.82418234482503
902	21245946	89.84815361406558
903	19432208	92.10975965179948
904	17414588	90.39985026168668
905	13399051	94.93140529840232
906	5432659	93.58675755145458
907	2479193	93.11520212943742
908	18695104	91.08139134205375
909	10165064	97.15795837493673
910	4813342	98.2102928660631
911	23565676	96.03048554456197
912	4849703	93.02410842999647
913	17731252	95.81073324362139
914	1175394	94.60116039947175
915	2209460	97.12309361524204
916	14351787	98.00351044213578
917	10996409	95.61852399073828
918	21748229	87.6850498203631
919	10206269	94.44464397667927
920	21012649	96.6741861647519
921	23743086	93.58559082643669
922	7401870	91.99026381745725
923	25264393	94.78659534834686
924	15845874	94.95988256255644
925	9809229	93.18087021247202
926	14402518	93.67203812677621
927	8337340	95.54483605673241
928	14163104	96.87081419989642
929	9934696	90.3696811605189
930	17431199	94.37727255479052
931	10921244	90.61206636601467
932	21795166	90.32955736031644
933	3793246	94.46538907635366
934	22454253	96.23343416236415
935	18808260	95.99530127365074
936	18460119	93.12540728045431
937	20996474	94.39088389799217
938	23872299	90.2871735966309
939	24305035	96.94943368496469
940	24261928	96.53926659245668
941	17191124	97.62635322741801
942	21869065	96.095073129052
943	16940385	89.92229355316769
944	12024220	96.84973794555307
945	15028194	95.89744987001461
946	12147723	93.79874931445492
947	10703724	99.48892404214178
948	10353094	92.96025320248883
949	21901140	96.39048428010395
950	13113202	92.7395671818325
951	18894445	90.01139572361396
952	21514367	95.20371689665895
953	15915152	94.23063531090168
954	3172778	95.71279380729666
955	21541051	95.52857106138933
956	47199	93.87037803299373
957	9926274	90.69075645991143
958	24831591	92.37409872530972
959	14147107	94.3450902344998
960	23582566	91.98060865996183
961	1291261	95.41214630177845
962	5289465	93.25824023767825
963	17647309	96.16676363872767
964	19056694	92.99215735756708
965	25346963	92.70821714077668
966	23416802	96.26838227259655
967	18471276	90.59383928782408
968	20302206	89.43326836008755
969	18847331	90.04517137910057
970	62925	87.12212354939432
971	13429298	92.51081612106276
972	16487967	94.47910928637248
973	15132221	97.67753448633819
974	2831424	93.01830364190802
975	2940163	92.96472544093615
976	22409073	92.63659049510848
977	21088999	94.66230208650491
978	9515733	97.6765705634744
979	2552938	94.86562900443747
980	18701144	93.93507809987912
981	17192309	97.53751175627232
982	26632930	92.77997523885857
983	9790462	91.33489748404764
984	26190785	90.673284106865
985	5141379	95.03671134431532
986	7967922	92.78941698306505
987	12570895	92.69196958369282
988	16315491	91.67209534885298
989	22014641	93.41682772395858
990	8016234	99.51332269914585
991	16202884	85.10377542511061
992	510218	91.9381085175438
993	56894	88.97197671053169
994	10088612	94.97146321228576
995	22050355	95.41800299197106
996	17905215	94.26233528825514
997	16113725	97.8721089028938
998	4156175	97.8713459533736
999	26006202	93.71402167359095
1000	3467959	92.00894059728832
1001	11758313	92.69919630118196
1002	17761193	92.52049060867114
