	id	predictions
381	22571719	96.31204226134984
382	8595394	91.46286522884971
383	7350284	93.5400533468609
384	15495653	93.55709296451094
385	20169817	93.36280605441797
386	2626457	89.00597271141928
387	14549287	97.28647515801958
388	14298784	94.95559800273281
389	21824124	93.06341738985799
390	14523379	90.09463249178518
391	6108703	95.17714199773809
392	21406998	90.70080249142158
393	13168677	96.25966552442536
394	18877051	95.25770964938413
395	22841280	97.16510434371342
396	25480207	91.62925852066309
397	25683401	90.39949985355119
398	4033444	90.96405968594932
399	10200715	84.70509039322678
400	7091014	91.88088631958976
401	689329	89.23195789054105
402	26696254	91.54205501702411
403	18689588	93.55840489862929
404	5243259	91.17261971415661
405	22479784	95.44851094928501
406	26224487	95.38276400217819
407	23691189	91.98064645233022
408	7385688	97.0631715163565
409	16708692	90.17489127996025
410	20615977	95.7068092656163
411	22043060	85.2239473135283
412	8485571	96.52908035814127
413	9941603	97.72971525516384
414	20306155	93.29712554925639
415	16703749	98.89597074797068
416	13085694	88.56555469829834
417	3891031	95.43989362723607
418	23221889	94.69259565895284
419	643948	97.10437193363045
420	3963137	92.88577269984144
421	3663178	93.38849771963147
422	12655465	86.31879971603949
423	4782799	95.84249144170956
424	15300916	94.79427835769516
425	18822775	95.7115743394314
426	1203737	93.54066688392261
427	15634281	93.34717858727822
428	18754265	90.85376972667237
429	4589819	94.34213958785021
430	23433516	95.55522747404788
431	19344750	95.63696622163975
432	10789911	92.29801528995336
433	24733560	98.01108809637017
434	26000298	93.93369845952654
435	11984115	94.40338917919637
436	12680171	98.07394619358773
437	7675781	94.50275950579471
438	746996	93.65139895122184
439	13000020	98.2331091380989
440	10630048	90.58708206019018
441	20527717	96.44873280455266
442	18490141	85.07554033838812
443	19860903	92.89126245935128
444	10575811	89.19122832958472
445	18356695	96.76607644262528
446	16741278	95.82474340337743
447	13466561	92.26945300998892
448	9506861	89.6448739204199
449	26426920	94.51526576983491
450	19130344	90.48734840995778
451	11210604	93.03045891302732
452	21007762	92.90040905360209
453	31130	98.51738797562028
454	4581255	94.81389556495961
455	2412916	95.22770808905457
456	8825297	92.36558375700021
457	26149587	98.32834636474576
458	18272753	93.46669293521228
459	18502246	95.39632879314573
460	10242095	93.08017724675655
461	18716439	92.02224153670437
462	3394768	91.4907859038812
463	16031340	97.79105564886251
464	7501794	94.89086885663409
465	23752068	92.81812434624484
466	23078823	97.18559490799518
467	20784587	95.59711212708447
468	21139541	93.20209484945775
469	10022348	100.22960399910305
470	9660751	97.03814939831709
471	3866843	89.71353438687595
472	15954639	91.72484774368348
473	23730810	95.42939365896285
474	15877171	95.41813658555209
475	15399008	96.19612245922127
476	9506777	98.21704997476355
477	266146	89.94080380595467
478	23131354	88.40062589907693
479	19491534	95.16525100714748
480	21896267	94.3711767832265
481	18303895	94.34972038093127
482	22360921	96.25567326586356
483	9839378	92.10957715960463
484	21203987	94.17921124434439
485	16323065	91.89735082117416
486	4044625	88.22277656091721
487	13941017	88.47101284502351
488	9765897	89.59841036171939
489	14041548	88.9660941970089
490	21370008	93.0712272547752
491	24561063	95.30434874339444
492	21428791	92.03185165258196
493	21441245	84.456467827572
494	10138870	95.17958487351899
495	949713	93.09566524684033
496	24946477	94.11366601620982
497	3311834	98.9656520164002
498	20665608	97.9551461997411
499	21765895	94.87724274276276
500	18872076	98.27927031752924
501	3865784	95.18225006418459
502	16150034	96.32917732920363
503	13295693	93.9069910991273
504	10524365	94.57725776824608
505	22248615	96.13468711737573
506	2518907	95.76787909469225
507	5354632	92.35367298773402
508	24251237	90.51800571808934
509	9561365	92.37341325672963
510	13725897	97.05966424902365
511	13079990	91.72058751315383
512	8055721	93.68493615457314
513	2260595	93.55420583570698
514	26338296	91.54850788198726
515	19315686	94.97758921642026
516	21346557	88.15964957396366
517	23937712	88.20218898005382
518	1969383	93.42458327496094
519	1191606	91.13698599626157
520	22188812	93.7834302933761
521	14416917	88.21226194971024
522	15552862	95.52085286114175
523	24356390	87.35414586896327
524	19971002	95.30514296072421
525	452068	95.89722734554059
526	9645073	94.07197290501811
527	25140397	99.41035993470152
528	18647217	90.31427718961916
529	21120547	86.67307561523644
530	6583110	96.33389542338627
531	25263729	93.6336663263691
532	13816385	96.24900041590116
533	7257303	93.9941949383972
534	648047	97.63028580237106
535	4201526	95.11999845987924
536	24558746	91.31124231607534
537	4936694	94.66023836276707
538	4721007	89.89225388922972
539	24729353	94.09413921723669
540	9630344	97.80613334858262
541	16081566	98.5063294329206
542	21897845	97.99209491707619
543	4901617	94.33061617964813
544	16396640	92.18818825714487
545	4661135	93.716551916324
546	4756578	84.87348849295151
547	17814289	94.27036748660144
548	19675121	97.09091578758783
549	8506757	93.29444568895256
550	15930864	96.77379011584289
551	907966	96.9510125902051
552	1827525	89.51051473056599
553	2447467	91.93775250402506
554	722451	95.37941594123208
555	20557327	93.09619737340176
556	26127763	94.4801684291278
557	6292515	91.45062071836178
558	10267242	89.33292913545135
559	20408798	93.548719262416
560	16812387	95.72943388076813
561	1592355	93.3391127555323
562	13742783	97.10069709223013
563	12266323	98.27489420631524
564	20008214	97.0030057398807
565	22186387	92.07629322758895
566	297611	95.96825032321141
567	17306146	94.8097957080705
568	5395679	93.32423871528468
569	16912640	89.90230024503477
570	14692459	98.43430770117304
571	8987462	93.63892816783364
572	14502487	93.36142959458105
573	20802860	96.86046793689964
574	23567990	94.68900516357692
575	20351698	93.98813386638611
576	653978	96.58318210839258
577	17512277	95.14239909311559
578	4168470	93.46384127815655
579	6362227	96.99831977005137
580	18225851	97.57924725828605
581	24365863	93.34176445140757
582	19407992	94.43635405124733
583	16290620	97.43101372674666
584	18127310	96.27943262701537
585	9684998	95.95255875539259
586	5010368	98.86835658327162
587	18134537	93.96701147999077
588	6812061	92.06386445433733
589	14248006	96.43879879987072
590	17169353	98.34217556232855
591	2207684	98.94253028077803
592	9024874	89.61117762030054
593	16323461	90.60450860295099
594	418291	97.29637744727637
595	11642165	98.13770776005285
596	13150667	93.26133730802287
597	24355967	98.26523983679978
598	14429957	88.01409688955084
599	9592781	92.59155752036037
600	13546425	92.6552536042658
601	450009	89.44864799821258
602	4172947	95.28079650023368
603	19974905	94.05409137978906
604	7339802	93.55575211660944
605	13956480	97.2665687561637
606	13377893	97.8771140591477
607	24607466	96.99885677874455
608	18720911	95.38661273486068
609	19055136	96.11833939166826
610	22868760	97.26780841761037
611	10849750	96.66002934858051
612	433218	94.26546139389222
613	36703	89.30326599173625
614	794425	91.98160724023148
615	728498	94.2557631397307
616	22160718	96.61322093177625
617	14966494	99.11888631721015
618	26231801	93.4583658056064
619	26099347	97.21508058917082
620	610015	91.75752059001432
621	23715615	93.77754597782528
622	20445845	96.96496118515348
623	24560351	93.03166958553065
624	7216784	99.5749278099401
625	22865379	95.5259003827818
626	6576463	92.2923322392174
627	20231259	94.21644650106093
628	19910952	95.47552354678939
629	24413189	88.81644271165169
630	15436402	93.74460398845669
631	775326	94.81111783270073
632	2539	96.95254767644147
633	7258864	93.5286835409868
634	20788590	96.54843740989895
635	21612193	95.15105128520766
636	9383044	73.98523710489201
637	285716	95.29740325536598
638	9064714	94.66312329446107
639	22191121	96.55699426121743
640	23256023	92.22982896191607
641	8010446	94.58909339650805
642	7837963	86.05577060069888
643	9445757	90.9471271117599
644	18448516	93.57987288879889
645	4866426	96.47163235749335
646	23787573	92.67075275028222
647	9516142	98.98401900544376
648	25517197	93.32092053749528
649	1651595	96.1136883279507
650	21768850	91.34854503031957
651	9434495	93.12067640620911
652	5872177	97.92332503874182
653	4550041	95.402841203133
654	20815884	93.82162249641036
655	12948486	98.01331268599198
656	17899730	95.13112257877951
657	21449107	99.36422398618406
658	1571050	91.93322852144725
659	11776880	96.61277991195865
660	23839732	97.74280171099322
661	23730799	92.47672380894949
662	17122814	94.98336582416432
663	6853661	88.96025707907962
664	23575358	93.9074163223986
665	8047711	97.19491219768837
666	10307958	96.71403987265676
667	14869440	97.54918847763349
668	22019231	96.66748503709238
669	22327744	90.53322993848897
670	4564840	96.22306502307187
671	7358801	91.09257342902487
672	11279590	92.5019972365889
673	23662000	94.24894338558494
674	1444826	95.16051594876816
675	13327345	93.43729854342628
676	3849226	88.5499095278933
677	12303	94.91295717955117
678	26399980	92.75889997374259
679	21243548	91.03811834626094
680	14698446	90.885061010678
681	142069	91.07518157388498
682	15514272	94.83228663278197
683	24046484	89.20251586997817
684	6925624	89.3074824372544
685	19456810	94.75358194352009
686	10107155	95.0860208579525
687	14385616	94.31709191837292
688	21567404	95.06972501213045
689	7749367	88.52584982333413
690	1940956	90.15595724794217
691	8473221	99.07926794551382
692	26925816	88.98068752872622
693	3808323	96.3950693565824
694	22448088	88.2360276584679
695	7385692	91.58940734941798
696	21454770	91.75416066145272
697	9575903	94.08705165486879
698	17235699	98.70671256189985
699	2076018	98.10777209571727
700	808618	94.17308116720145
701	21574478	94.9658092940103
702	9594976	92.22272397432936
703	16478472	90.04078427544457
704	9249597	95.56215443044876
705	530184	91.94468872365628
706	19630271	94.59352292322167
707	13531199	90.23071672295302
708	14397802	93.30254798650063
709	23479499	98.74774336687967
710	22888495	95.08937884038203
711	3533777	94.0558364163098
712	23466594	100.31783762136989
713	22076192	97.61288228972771
714	16353637	92.78383968279715
715	13137538	93.70024477824158
716	891117	90.01813902890665
717	15072595	97.82262895841035
718	24180342	94.47821774777452
719	6362061	92.55015736718332
720	16377899	91.01168972600551
721	17996273	93.455916386146
722	21655971	99.15602612534256
723	3351364	96.67744914663693
724	20245126	92.12213673557189
725	4359921	93.40807914918639
726	9050144	93.0014860966122
727	14373756	98.62883673978686
728	11062438	91.55410376964052
729	3325584	88.23769813924979
730	16673954	87.2316745970086
731	8521188	90.84827660421546
732	15552357	95.24895567844051
733	21643702	91.94444545143327
734	573795	98.64595940927494
735	12874443	94.5809536505917
736	22751177	93.4038279437862
737	921624	97.28855706842452
738	17404164	92.37120828895523
739	476527	97.63503904314496
740	25618958	98.7285607532474
741	22033927	93.41759352592206
742	1460549	93.04880929225627
743	7293330	95.73462196412827
744	14681400	96.53629963441249
745	20356865	92.82120686102489
746	19620699	92.33347452324011
747	6733512	89.93263421993633
748	23506517	92.82145275283844
749	21865495	91.86769308041617
750	18753645	89.36185112094057
751	14486682	96.97117176723376
752	1165913	97.62193967851807
753	3218320	96.6269439937485
754	16489149	92.11273981470117
755	723560	97.06546005810506
756	19653056	94.00542870532517
757	20076056	97.39254167036536
758	21458972	92.4979775940399
759	14220422	97.12808871489467
760	20620647	93.33369549533194
761	8653449	91.11659959832929
762	22751906	92.6333963085924
763	15928889	91.58043615826735
764	18359018	99.14182912593432
765	19348139	95.38992446498595
766	22483990	96.2433968234264
767	24654607	92.36525876885409
768	15008979	92.25356648430795
769	530135	98.74188152622968
770	23054329	96.05573937398982
771	636391	93.78491285435086
772	5470350	97.19860785157509
773	13433027	99.26702744293796
774	560406	98.43716411814589
775	12594614	95.24036148914134
776	6791173	95.61366974939305
777	2994536	95.37921162597051
778	20054293	94.43540499030458
779	403668	91.59698796152288
780	15288813	98.46060940010113
781	26013177	97.49330950996863
782	25806805	92.70818259422005
783	8414314	90.17457421731076
784	6186628	89.28923603190695
785	17862299	87.36500226221214
786	19044895	97.48729268123196
787	13040801	97.32164981386084
788	784088	94.09894011136427
789	20663997	94.44002408635437
790	16276172	91.85719995294279
791	21122560	100.19234498541105
792	18648243	87.17244042706716
793	12022098	96.41781619456057
794	13837891	99.50111772812767
795	7823495	92.22748727419754
796	23253068	88.68741274121015
797	3302905	98.31006804541592
798	20356256	91.53003729889876
799	22496755	93.07257121218018
800	23859194	94.88863618818343
801	19459993	95.8216051715806
802	5546017	98.42080350824575
803	24155415	94.10583196435418
804	12522024	95.82804907913612
805	16160783	90.7449992511223
806	21609205	93.0470676917976
807	9629672	96.87950542059032
808	256049	94.42160106433737
809	18771633	98.14903945309568
810	12630337	95.43439607294712
811	2739420	90.72088557075575
812	20091873	93.2943144612542
813	20888216	95.17496417257166
814	13308110	94.24689117967411
815	17629388	90.65809828962512
816	26631753	94.40166602877555
817	731300	94.27578727504181
818	20726635	98.0348163129412
819	74073	74.59060677992298
820	11675341	93.02613273488102
821	22246399	90.37953118516016
822	21764442	98.181657367335
823	2214256	97.3667464661741
824	2804065	97.86341206304563
825	22161395	90.62816245517824
826	16810023	97.46965485833994
827	4782243	90.60186372084593
828	21174566	96.06758168150502
829	723457	96.06449758155512
830	2155128	97.3667464661741
831	21441056	95.77223654232837
832	4801311	89.97594584441345
833	24022975	91.77503787595315
834	14016708	94.42076852935783
835	21754946	94.8183156251054
836	19189347	97.98917512379508
837	19979892	95.28665881958324
838	2919578	91.4584472548865
839	18416347	98.80062990632358
840	22672271	94.63501989824083
841	24405674	97.72568262524172
842	18895187	93.50832334879908
843	14958469	91.96289285131769
844	17877512	95.95819043626577
845	20173972	92.6007475010038
846	25911395	95.53473601191682
847	22951326	96.6090963573643
848	1267186	97.56310683977723
849	16078766	91.73852974420032
850	26899002	95.27944871853292
851	16426121	91.33064613928708
852	13044255	98.73447548752215
853	25236241	90.97140997230983
854	1980179	95.44056787259942
855	7652181	93.24422653752576
856	18429435	92.02321202777567
857	9132093	84.85132776849136
858	15868989	95.82427800459708
859	8878172	99.2583911152029
860	23221495	91.873376420891
861	21134288	96.61708104489253
862	25996705	93.94265395631705
863	7495477	79.62678769618957
864	11513480	99.56752370830266
865	6062060	97.07738034755077
866	3073195	96.57465750872448
867	21609549	97.1698893043974
868	27389345	91.37023749292459
869	1275942	81.23844736767066
870	6974249	88.35148923366468
871	9528920	99.21625774283623
872	14699186	97.53147519020119
873	2182899	88.14369764560972
874	11991426	94.25613632910208
875	9710169	92.91284153431258
876	13921462	97.46397653112446
877	15999396	100.06855062386445
878	12450817	98.54427213931888
879	10253159	89.1987133781017
880	2942732	92.48317527024807
881	23106013	97.50021612687173
882	2925397	97.22462902247621
883	23595644	92.44837518597744
884	19788577	90.50856445102909
885	13520598	92.84031507677336
886	6947017	76.3577133299324
887	27189954	95.30231881405598
888	17436900	95.56024899465616
889	15043534	95.03224171276112
890	17380080	92.78846310442542
891	22830328	89.34637102013329
892	283194	93.95745291364788
893	23329928	97.09727943420407
894	21729516	91.57970555346718
895	7241	95.42585397793877
896	19986087	87.51679497092059
897	10969203	92.93162111472216
898	23505645	94.62469059197326
899	22034977	93.81105532385587
900	21570741	89.04826230267487
901	14595903	89.94398457846737
902	16534096	98.79014183426696
903	9250374	94.09262563807124
904	5424042	93.4153390387853
905	7246903	93.37785417015922
906	17693	92.60629611717947
907	8010033	94.5562065562665
908	14534542	97.31023078754377
909	2248069	96.02613403298983
910	22588459	89.89380137763122
911	18396830	94.04088331752777
912	10062378	92.29143300361147
913	16236689	96.41232673159823
914	22368370	97.73227352952257
915	8567855	93.95096053632327
916	9903132	91.28618073296556
917	22063128	89.15061791564021
918	18448446	86.5464921799295
919	9541103	94.88409983380951
920	23937672	93.4926280545121
921	22030723	93.03210068216084
922	25914288	94.72132762081759
923	20419767	97.38164605097575
924	12033408	97.0671229139276
925	13398348	90.85798027357038
926	12485862	98.93511778164115
927	3633634	95.22747556166316
928	22329159	91.89317076487866
929	21657824	92.65388290997602
930	23841282	97.61796467370361
931	14280327	92.4485131778831
932	8281889	96.65758737150482
933	435909	96.96514548988593
934	21348074	95.63190905895722
935	15831005	88.29367375136584
936	25351325	92.84396519997911
937	23615010	89.85790873016786
938	18887372	94.57363631580046
939	18728971	94.58379770231825
940	26572767	97.27452822355639
941	21224844	97.26609066233259
942	14731786	96.30553941918431
943	23421682	92.94954781876548
944	13172753	95.06134761143866
945	2710442	92.55958147958849
946	24582808	90.44323113251345
947	20662925	97.44571556672061
948	9990200	97.89686826227897
949	291728	93.51428260126444
950	20857439	89.88798388399331
951	22833112	98.1208647450335
952	4782569	97.97776225306268
953	21188555	94.31944147974984
954	8667280	95.05278823419894
955	13769545	95.02559747320952
956	24594587	94.06868638305953
957	21051490	92.11016172816409
958	15467130	97.43148917935378
959	14951904	78.26681503891848
960	779596	96.96089901741279
961	3952093	95.60936584777129
962	21935339	94.58099526936203
963	25991899	85.0446915276176
964	20516623	96.74706558325946
965	25211991	97.01998466842248
966	14406693	95.96340132013559
967	7609726	95.5916100885893
968	20057851	97.37227006186004
969	4932139	96.47459565056488
970	24179763	96.44275908763265
971	26235873	93.53658109461286
972	1278784	98.09189652914563
973	18359115	88.99412876297649
974	24153962	97.13488354961913
975	6913431	99.68764567838231
976	4303600	96.34033993156577
977	19891602	92.42490448484645
978	3846904	93.55794524311301
979	18609316	94.67746155136818
980	20476379	96.1069323100758
981	15800258	92.5581957624776
982	26362867	91.34616469912976
983	15591015	97.74886743110953
984	21451859	96.76244842249739
985	12913007	97.77557704938161
986	25816212	86.93465829653032
987	8069316	94.38254466868072
988	16424642	99.5194457376939
989	11674081	97.72564831420377
990	25455908	97.15876400730225
991	10054480	97.45345769096234
992	7679091	97.51198069005343
993	20184562	94.80078933987132
994	10010845	97.11042408154755
995	1856914	95.54061672308414
996	13675956	97.35031533053717
997	21564252	91.86334702380377
998	233662	94.85116347923274
999	2529085	93.06574258291587
1000	13318239	93.70527160325977
1001	5931103	97.6989354144971
1002	3850493	92.04590659790655
1003	3780715	96.99983011375689
