,id,Prediction
112,23626886,91.72364
113,3363462,91.758545
114,12537513,92.69221
115,7572637,89.65159
116,10010012,93.53962
117,24349154,95.62629
118,15875028,94.14989
119,21517530,96.57889
120,16321376,88.73767
121,25289702,91.799126
122,7674421,88.69622
123,22044014,93.36993
124,14713936,92.61256
125,16031399,95.94304
126,10019508,90.918175
127,15360787,95.2693
128,4471513,97.36204
129,13116327,91.75998
130,17916860,97.12405
131,22231811,98.04384
132,16975918,97.302376
133,13739108,93.933655
134,14522465,95.41962
135,23074722,98.279655
136,22192285,93.964554
137,16601518,92.37179
138,17526131,97.53297
139,22147051,96.352745
140,23308580,90.45655
141,20412160,96.559395
142,126816,97.78097
143,22152232,95.55674
144,17531493,93.53304
145,21735732,91.244675
146,21311946,92.75194
147,9238214,91.998436
148,19117903,90.4126
149,16947399,97.16324
150,4429997,94.438286
151,4089492,91.64684
152,10365373,96.34034
153,9726143,92.68203
154,21054012,93.81224
155,21716488,95.417
156,1151343,94.454636
157,22582841,94.31568
158,25946188,93.319855
159,21693390,93.357254
160,16518787,95.876144
161,692567,93.75304
162,13674338,80.90801
163,353317,94.22627
164,16485273,93.13921
165,13670109,95.678375
166,826685,93.369644
167,12981106,91.73463
168,19517180,92.73632
169,13169085,89.067566
170,7116654,92.66067
171,15053143,96.11415
172,12966225,97.51172
173,1841356,96.21087
174,16092710,97.33819
175,14959195,92.65579
176,22013837,97.13564
177,4804228,95.34303
178,9674142,94.26491
179,1155475,95.01369
180,14914048,97.410835
181,8427772,98.60179
182,19735722,96.744255
183,11574674,92.43771
184,1576883,93.04573
185,21667120,93.02403
186,2154313,91.73213
187,22913600,93.17981
188,7246757,94.615715
189,24773229,90.467186
190,16015571,95.37119
191,22050046,88.861534
192,19702506,89.1437
193,18612718,97.06883
194,17979772,96.751564
195,22151798,94.20651
196,26223599,95.25293
197,18767961,96.939415
198,9820308,94.136635
199,19920742,91.53138
200,5679938,98.206474
201,24650448,89.8038
202,14076631,98.321785
203,16981121,92.97716
204,18777330,92.79376
205,1082406,94.79993
206,6780285,96.02089
207,22984370,98.3586
208,1811051,93.11357
209,25180598,94.84977
210,16436970,96.69864
211,3012871,97.12534
212,18256022,88.55399
213,25840272,93.86858
214,7341406,93.09286
215,19550594,93.46954
216,7426597,97.3595
217,314982,94.078804
218,4813781,96.25423
219,26665850,93.36882
220,20743305,91.457184
221,685435,88.007195
222,15790640,92.15455
223,24376945,89.09465
224,22903510,92.71965
225,23436140,91.73066
226,7662069,96.70349
227,20729909,95.70019
228,13371699,91.1527
229,6713742,90.37561
230,14596236,95.45854
231,17108306,94.89322
232,1724731,93.84736
233,5050156,90.2002
234,7643428,93.30731
235,2210795,95.35912
236,21233255,97.006294
237,1444400,91.114174
238,23526038,95.26839
239,24714892,92.68916
240,3281606,91.9759
241,15266421,95.463776
242,23235654,90.650215
243,12736900,90.00809
244,14749932,90.42812
245,9079628,88.35357
246,7902556,91.28169
247,3605388,85.29733
248,19363907,93.53107
249,19032483,98.01252
250,260618,93.66092
251,26188604,93.27454
252,7930082,92.52538
253,12302170,95.265076
254,19454018,94.88613
255,22633159,96.264206
256,22263236,94.57555
257,1039888,88.402855
258,26848345,86.772064
259,17092,92.8246
260,11497341,89.18089
261,16424743,97.81815
262,26664081,92.52786
263,16673377,89.030075
264,7240830,91.75717
265,8286476,89.96553
266,10610434,87.607796
267,22084321,96.65425
268,5992686,95.750725
269,21231447,98.10912
270,18597754,95.033264
271,15159731,95.642365
272,3767156,92.74618
273,16731782,97.308464
274,2417993,91.43443
275,4759906,92.07259
276,3043473,97.19534
277,21500203,91.98527
278,24491651,93.39943
279,19708955,95.30472
280,7244605,91.549934
281,1814010,91.98338
282,13605151,93.22294
283,903906,93.578514
284,20385467,96.14245
285,20202971,94.221085
286,20651803,90.15207
287,23497936,90.473145
288,25972757,93.651695
289,5647416,91.838394
290,25477696,93.747314
291,9958322,97.15861
292,953314,95.01753
293,26522583,92.178566
294,288726,90.203224
295,7837816,93.87808
296,8335547,91.25468
297,24157013,89.82948
298,20138470,90.95283
299,21103362,96.46005
300,20426006,94.61136
301,7619039,96.84318
302,23860646,93.57707
303,19576895,93.56092
304,873721,94.94808
305,25338619,93.67217
306,15901183,91.65097
307,13740704,92.91775
308,25011804,89.50185
309,4428027,92.02618
310,17530983,97.92831
311,23219911,96.00039
312,21125377,95.532295
313,100023,96.33923
314,16221732,96.15222
315,23434675,94.74202
316,21975315,89.00869
317,8628860,96.02414
318,13308892,84.79347
319,2314406,92.2105
320,3709090,93.37265
321,25689024,92.63032
322,20164923,90.53298
323,4127402,90.688835
324,2432622,95.03473
325,4485442,94.40495
326,4374523,91.439316
327,24119876,91.41962
328,15916066,97.06753
329,3497198,94.29215
330,13175122,91.2635
331,7071272,88.59565
332,4538274,94.90051
333,1781563,95.20287
334,2974433,95.75203
335,4422017,97.212875
336,10137108,89.61469
337,5632551,98.1937
338,8884228,97.3188
339,15772750,92.70576
340,15178955,92.54826
341,1130138,97.87588
342,24535740,96.967705
343,24850438,93.5661
344,1753671,93.43935
345,15064512,91.90253
346,23943945,98.31736
347,24793184,93.52396
348,19984134,90.2198
349,2563440,94.06991
350,24305977,97.12014
351,18569423,91.69906
352,7048508,93.44662
353,16814205,92.3664
354,19608383,92.1869
355,23163660,86.29103
356,16438712,95.213844
357,3496384,97.17895
358,20710508,96.09124
359,13000483,87.334404
360,23094550,96.301735
361,11814079,99.006996
362,12433898,90.41051
363,9349535,90.396645
364,709444,97.45205
365,15449434,92.84908
366,26994128,89.206505
367,24260464,92.898636
368,5456811,93.1901
369,953951,90.59704
370,9858259,90.59659
371,10670128,92.36281
372,9987543,90.080185
373,22978028,95.02947
374,1021491,97.544235
375,17557873,91.654305
376,8603250,93.86442
377,15913986,97.327965
378,4666584,95.305435
379,18033251,90.82047
380,10790350,92.84932
381,22571719,96.96596
382,8595394,91.372765
383,7350284,92.762955
384,15495653,92.33234
385,20169817,93.63183
386,2626457,93.33103
387,14549287,97.00991
388,14298784,95.201256
389,21824124,93.67797
390,14523379,89.727554
391,6108703,95.01607
392,21406998,90.11477
393,13168677,95.94411
394,18877051,94.08627
395,22841280,93.50763
396,25480207,92.635635
397,25683401,91.94556
398,4033444,90.08668
399,10200715,84.482765
400,7091014,91.30981
401,689329,93.23216
402,26696254,92.09876
403,18689588,93.87965
404,5243259,91.47882
405,22479784,95.951385
406,26224487,95.343155
407,23691189,92.3743
408,7385688,96.983925
409,16708692,91.636475
410,20615977,96.11005
411,22043060,86.34926
412,8485571,97.09837
413,9941603,97.84531
414,20306155,93.69659
415,16703749,97.81664
416,13085694,91.31435
417,3891031,94.711044
418,23221889,95.15283
419,643948,97.19427
420,3963137,92.41703
421,3663178,94.135635
422,12655465,87.85242
423,4782799,96.31343
424,15300916,96.93101
425,18822775,96.51915
426,1203737,93.82608
427,15634281,93.57259
428,18754265,93.22616
429,4589819,94.12523
430,23433516,95.428986
431,19344750,96.44562
432,10789911,92.436905
433,24733560,97.121025
434,26000298,94.9574
435,11984115,93.85343
436,12680171,99.1869
437,7675781,93.87493
438,746996,93.72276
439,13000020,97.28723
440,10630048,90.406715
441,20527717,96.17537
442,18490141,85.24695
443,19860903,94.337746
444,10575811,89.378136
445,18356695,96.93881
446,16741278,95.51267
447,13466561,92.43549
448,9506861,89.97313
449,26426920,93.439575
450,19130344,90.950035
451,11210604,92.37933
452,21007762,93.401436
453,31130,97.60892
454,4581255,93.02193
455,2412916,93.64893
456,8825297,92.40583
457,26149587,96.98299
458,18272753,93.61721
459,18502246,94.53777
460,10242095,93.20682
461,18716439,91.519554
462,3394768,92.39124
463,16031340,97.290764
464,7501794,93.59483
465,23752068,93.82737
466,23078823,96.085625
467,20784587,97.05509
468,21139541,93.32599
469,10022348,99.154854
470,9660751,96.76824
471,3866843,90.795876
472,15954639,92.03367
473,23730810,95.86594
474,15877171,94.67608
475,15399008,94.678825
476,9506777,97.40221
477,266146,90.41764
478,23131354,90.0181
479,19491534,96.26909
480,21896267,93.933784
481,18303895,94.86041
482,22360921,95.58901
483,9839378,91.033356
484,21203987,93.23107
485,16323065,92.271935
486,4044625,89.50411
487,13941017,89.50736
488,9765897,88.8528
489,14041548,91.88426
490,21370008,92.21195
491,24561063,96.848366
492,21428791,92.768906
493,21441245,86.71805
494,10138870,94.611565
495,949713,93.0021
496,24946477,92.61175
497,3311834,99.110954
498,20665608,96.71714
499,21765895,94.010025
500,18872076,97.13522
501,3865784,93.581535
502,16150034,97.05265
503,13295693,93.91032
504,10524365,96.04265
505,22248615,97.223724
506,2518907,95.94578
507,5354632,92.835915
508,24251237,90.50617
509,9561365,93.109375
510,13725897,95.523834
511,13079990,92.552536
512,8055721,93.6772
513,2260595,93.99257
514,26338296,91.96094
515,19315686,91.73559
516,21346557,89.68275
517,23937712,89.88075
518,1969383,93.50411
519,1191606,91.848434
520,22188812,91.25762
521,14416917,86.74903
522,15552862,95.032104
523,24356390,88.10153
524,19971002,95.682594
525,452068,95.620155
526,9645073,93.70078
527,25140397,99.037125
528,18647217,91.45848
529,21120547,91.028755
530,6583110,97.292305
531,25263729,93.80728
532,13816385,95.88502
533,7257303,93.32245
534,648047,97.937355
535,4201526,94.27001
536,24558746,90.74839
537,4936694,94.51484
538,4721007,89.41226
539,24729353,94.64709
540,9630344,97.39701
541,16081566,97.69315
542,21897845,97.86823
543,4901617,94.344124
544,16396640,91.76519
545,4661135,94.70551
546,4756578,83.964836
547,17814289,95.118576
548,19675121,96.48643
549,8506757,91.438194
550,15930864,96.71968
551,907966,95.968864
552,1827525,90.66195
553,2447467,91.14428
554,722451,94.28065
555,20557327,93.612816
556,26127763,94.27518
557,6292515,92.13905
558,10267242,91.27566
559,20408798,92.27803
560,16812387,95.66483
561,1592355,92.322014
562,13742783,97.91506
563,12266323,97.52335
564,20008214,97.38395
565,22186387,90.62414
566,297611,95.26683
567,17306146,93.72356
568,5395679,94.43891
569,16912640,87.50237
570,14692459,97.69289
571,8987462,92.33096
572,14502487,93.431595
573,20802860,98.60863
574,23567990,95.47255
575,20351698,93.56654
576,653978,97.42594
577,17512277,93.81199
578,4168470,93.22991
579,6362227,97.48656
580,18225851,95.63715
581,24365863,93.24581
582,19407992,92.67084
583,16290620,96.49654
584,18127310,94.780975
585,9684998,95.45013
586,5010368,97.2275
587,18134537,92.48082
588,6812061,91.76193
589,14248006,95.261665
590,17169353,96.98068
591,2207684,97.539665
592,9024874,90.297104
593,16323461,92.76107
594,418291,97.99923
595,11642165,98.22748
596,13150667,93.615265
597,24355967,97.42433
598,14429957,89.545715
599,9592781,93.233894
600,13546425,92.782455
601,450009,90.11921
602,4172947,94.306496
603,19974905,94.15772
604,7339802,94.44448
605,13956480,95.55667
606,13377893,97.46208
607,24607466,96.78027
608,18720911,94.077484
609,19055136,93.9106
610,22868760,97.05018
611,10849750,95.816216
612,433218,96.54095
613,36703,91.515465
614,794425,93.21573
615,728498,94.023476
616,22160718,96.750656
617,14966494,97.32017
618,26231801,92.59722
619,26099347,97.34051
620,610015,92.2674
621,23715615,93.42607
622,20445845,97.21263
623,24560351,93.987724
624,7216784,98.77833
625,22865379,94.41826
626,6576463,89.52425
627,20231259,92.0745
628,19910952,95.066956
629,24413189,89.585396
630,15436402,93.78973
631,775326,93.87801
632,2539,97.1783
633,7258864,95.18503
634,20788590,96.482025
635,21612193,96.00367
636,9383044,72.76774
637,285716,94.55227
638,9064714,94.538574
639,22191121,96.52099
640,23256023,92.853065
641,8010446,92.226616
642,7837963,95.284485
643,9445757,90.82403
644,18448516,93.24437
645,4866426,95.77865
646,23787573,91.76141
647,9516142,97.815796
648,25517197,93.81697
649,1651595,96.50405
650,21768850,92.92059
651,9434495,92.45996
652,5872177,98.22487
653,4550041,94.80804
654,20815884,95.145
655,12948486,96.76481
656,17899730,92.64754
657,21449107,98.01074
658,1571050,91.37689
659,11776880,96.92576
660,23839732,95.72121
661,23730799,91.78414
662,17122814,94.12523
663,6853661,88.141815
664,23575358,93.9359
665,8047711,96.7314
666,10307958,96.848366
667,14869440,96.50664
668,22019231,96.942184
669,22327744,90.914
670,4564840,96.579445
671,7358801,92.3965
672,11279590,92.051636
673,23662000,95.187935
674,1444826,94.908165
675,13327345,93.3228
676,3849226,90.18891
677,12303,96.48952
678,26399980,94.16139
679,21243548,91.683914
680,14698446,92.37297
681,142069,93.05539
682,15514272,94.49698
683,24046484,90.91242
684,6925624,90.55636
685,19456810,91.91178
686,10107155,93.847115
687,14385616,94.0179
688,21567404,94.03789
689,7749367,90.88367
690,1940956,90.23231
691,8473221,97.78464
692,26925816,90.91377
693,3808323,95.537796
694,22448088,89.2875
695,7385692,89.927605
696,21454770,90.73818
697,9575903,93.45327
698,17235699,97.233826
699,2076018,98.047066
700,808618,93.563576
701,21574478,94.74832
702,9594976,94.34965
703,16478472,89.76989
704,9249597,94.608574
705,530184,91.17554
706,19630271,93.42509
707,13531199,92.81215
708,14397802,92.265854
709,23479499,97.17412
710,22888495,96.06668
711,3533777,92.539925
712,23466594,98.33929
713,22076192,96.410034
714,16353637,92.42755
715,13137538,92.29466
716,891117,88.80658
717,15072595,96.39906
718,24180342,95.13878
719,6362061,95.9238
720,16377899,94.12276
721,17996273,93.98481
722,21655971,98.715744
723,3351364,96.31782
724,20245126,92.84202
725,4359921,93.478935
726,9050144,93.78753
727,14373756,98.270355
728,11062438,91.98764
729,3325584,89.83422
730,16673954,89.56394
731,8521188,93.3324
732,15552357,96.1171
733,21643702,92.69046
734,573795,97.303696
735,12874443,94.91246
736,22751177,93.99005
737,921624,97.73936
738,17404164,92.55658
739,476527,97.117355
740,25618958,98.28018
741,22033927,94.85734
742,1460549,93.94049
743,7293330,94.768585
744,14681400,96.67701
745,20356865,92.9878
746,19620699,92.242424
747,6733512,91.24502
748,23506517,93.90079
749,21865495,90.98756
750,18753645,89.61591
751,14486682,96.46394
752,1165913,97.559685
753,3218320,96.09439
754,16489149,93.78192
755,723560,97.51143
756,19653056,93.59556
757,20076056,95.02512
758,21458972,91.56768
759,14220422,96.80879
760,20620647,96.84751
761,8653449,91.84053
762,22751906,94.25688
763,15928889,96.16686
764,18359018,97.50885
765,19348139,95.55582
766,22483990,95.37217
767,24654607,90.631065
768,15008979,92.349266
769,530135,97.147285
770,23054329,96.30859
771,636391,94.34404
772,5470350,95.57698
773,13433027,97.340645
774,560406,97.58898
775,12594614,94.83922
776,6791173,95.85363
777,2994536,93.87202
778,20054293,94.44762
779,403668,90.81537
780,15288813,97.25725
781,26013177,97.00323
782,25806805,92.365814
783,8414314,92.659294
784,6186628,90.66504
785,17862299,88.10036
786,19044895,97.06223
787,13040801,97.65644
788,784088,93.28908
789,20663997,93.48999
790,16276172,92.96818
791,21122560,97.3395
792,18648243,90.73033
793,12022098,96.68905
794,13837891,97.836845
795,7823495,92.321335
796,23253068,90.346344
797,3302905,97.24186
798,20356256,92.08707
799,22496755,92.56972
800,23859194,94.88279
801,19459993,95.53323
802,5546017,98.892
803,24155415,95.44512
804,12522024,95.42152
805,16160783,92.496284
806,21609205,92.75513
807,9629672,95.67355
808,256049,91.588905
809,18771633,97.048744
810,12630337,94.64101
811,2739420,92.059746
812,20091873,93.04464
813,20888216,93.849
814,13308110,94.01789
815,17629388,91.52334
816,26631753,95.14191
817,731300,95.82533
818,20726635,96.48336
819,74073,59.942226
820,11675341,93.334816
821,22246399,92.25646
822,21764442,97.1868
823,2214256,97.056496
824,2804065,97.93853
825,22161395,91.964935
826,16810023,97.075836
827,4782243,92.5085
828,21174566,94.91987
829,723457,95.066925
830,2155128,97.056496
831,21441056,94.49116
832,4801311,90.69552
833,24022975,92.90658
834,14016708,94.66183
835,21754946,94.34232
836,19189347,97.60622
837,19979892,94.60503
838,2919578,91.65889
839,18416347,98.14945
840,22672271,93.55066
841,24405674,97.155136
842,18895187,93.21157
843,14958469,93.04723
844,17877512,96.02828
845,20173972,93.351204
846,25911395,90.80858
847,22951326,94.068954
848,1267186,97.78174
849,16078766,92.661224
850,26899002,96.89375
851,16426121,90.71594
852,13044255,99.370514
853,25236241,90.267654
854,1980179,95.617905
855,7652181,93.09406
856,18429435,91.34671
857,9132093,94.405945
858,15868989,94.99962
859,8878172,97.371765
860,23221495,92.73159
861,21134288,96.56979
862,25996705,93.36998
863,7495477,53.995014
864,11513480,97.30627
865,6062060,96.43551
866,3073195,96.71949
867,21609549,97.02317
868,27389345,93.021
869,1275942,84.07285
870,6974249,92.20451
871,9528920,97.35428
872,14699186,97.249466
873,2182899,90.774284
874,11991426,93.242165
875,9710169,93.87737
876,13921462,96.99531
877,15999396,95.576744
878,12450817,97.99034
879,10253159,89.52171
880,2942732,92.35345
881,23106013,97.61301
882,2925397,99.08249
883,23595644,92.50436
884,19788577,91.3959
885,13520598,92.62479
886,6947017,51.699154
887,27189954,94.431755
888,17436900,94.449295
889,15043534,94.707504
890,17380080,90.82106
891,22830328,91.113304
892,283194,93.40748
893,23329928,97.86435
894,21729516,91.824646
895,7241,94.6196
896,19986087,89.4328
897,10969203,93.949455
898,23505645,93.75488
899,22034977,94.10114
900,21570741,90.457855
901,14595903,90.43682
902,16534096,97.98535
903,9250374,92.48941
904,5424042,93.685455
905,7246903,92.80337
906,17693,92.82113
907,8010033,95.11879
908,14534542,97.05093
909,2248069,93.97594
910,22588459,89.835304
911,18396830,93.021484
912,10062378,91.2521
913,16236689,96.369606
914,22368370,97.35898
915,8567855,93.78599
916,9903132,91.8409
917,22063128,95.78363
918,18448446,93.81236
919,9541103,94.483025
920,23937672,93.84678
921,22030723,93.575066
922,25914288,94.867004
923,20419767,96.38171
924,12033408,96.46708
925,13398348,91.726456
926,12485862,97.605644
927,3633634,93.39026
928,22329159,91.70748
929,21657824,96.314255
930,23841282,97.03281
931,14280327,92.797874
932,8281889,95.43665
933,435909,97.09132
934,21348074,96.384186
935,15831005,89.521225
936,25351325,91.44419
937,23615010,88.751396
938,18887372,94.62665
939,18728971,93.721794
940,26572767,97.80957
941,21224844,97.9685
942,14731786,95.70592
943,23421682,93.18312
944,13172753,95.2997
945,2710442,93.27155
946,24582808,91.39122
947,20662925,97.33359
948,9990200,97.5007
949,291728,93.27711
950,20857439,90.58877
951,22833112,97.41721
952,4782569,96.96348
953,21188555,93.71315
954,8667280,95.61866
955,13769545,94.74483
956,24594587,94.721
957,21051490,91.63357
958,15467130,98.01998
959,14951904,64.06705
960,779596,96.968025
961,3952093,95.9758
962,21935339,95.48674
963,25991899,88.15975
964,20516623,94.633446
965,25211991,95.40818
966,14406693,94.43208
967,7609726,95.71426
968,20057851,96.17956
969,4932139,97.146736
970,24179763,93.59165
971,26235873,93.15448
972,1278784,97.89128
973,18359115,89.68875
974,24153962,97.86505
975,6913431,98.90916
976,4303600,95.03145
977,19891602,92.28206
978,3846904,94.78913
979,18609316,93.29994
980,20476379,96.4578
981,15800258,92.22304
982,26362867,92.4803
983,15591015,97.259514
984,21451859,95.74338
985,12913007,97.20376
986,25816212,94.27894
987,8069316,96.11775
988,16424642,98.33328
989,11674081,96.85004
990,25455908,95.74931
991,10054480,97.61432
992,7679091,96.954994
993,20184562,93.00904
994,10010845,97.10952
995,1856914,94.97818
996,13675956,96.64021
997,21564252,91.46153
998,233662,94.00442
999,2529085,92.66305
1000,13318239,93.76686
1001,5931103,97.63269
1002,3850493,91.64875
1003,3780715,96.22548
1004,22683699,91.829994
1005,19226897,92.08527
1006,197176,89.736885
1007,9495238,96.43405
1008,26484447,93.887436
1009,16392756,88.966606
1010,24035779,88.26805
1011,13974993,97.2765
1012,754353,96.64784
1013,4700565,95.267006
1014,11444671,97.76669
1015,21118650,96.130394
1016,26895017,97.266266
1017,13941236,93.88627
1018,11280583,94.54929
1019,18963479,92.78477
1020,20346887,94.35764
1021,16434642,91.85166
1022,23974919,90.98485
1023,23772767,93.21314
1024,15550357,93.96997
1025,7488402,98.311775
1026,8796876,95.25593
1027,2154567,95.92447
1028,9775146,95.02768
1029,13451786,94.68646
1030,10135104,98.61697
1031,17717799,91.445465
1032,12210730,95.64286
1033,17154204,95.045494
1034,15664037,92.43399
1035,6848001,95.277214
1036,11651614,93.31293
1037,2309363,93.61757
1038,19310278,95.05771
1039,22130428,92.41384
1040,19586399,93.472755
1041,16312490,97.659256
1042,77936,84.37815
1043,14682289,97.1573
1044,12451425,89.76622
1045,20625403,93.373825
1046,23805269,89.878334
1047,21367482,97.774376
1048,16229170,94.0034
1049,16516179,97.44211
1050,11293039,96.29808
1051,2636643,95.57651
1052,24908326,92.21683
1053,16570003,95.10934
1054,12972783,91.91854
1055,4339189,96.3982
1056,22461189,95.02407
1057,774791,94.66523
1058,7919094,91.5187
1059,7728553,95.61255
1060,23669140,88.71576
1061,6019386,97.12202
1062,19020205,93.14912
1063,21106251,90.2591
1064,18928562,93.04311
1065,21516411,93.96416
1066,5762947,88.55675
1067,18616809,94.500404
1068,2152612,89.02272
1069,1953816,95.45722
1070,3678064,94.012695
1071,14780091,88.69952
1072,8815050,89.96448
1073,15854548,94.10636
1074,5434754,92.72331
1075,23728381,95.53586
1076,18592160,88.42846
1077,10855464,89.58524
1078,2640764,95.81059
1079,21254626,88.7466
1080,5691755,98.03583
1081,95883,91.06085
1082,11162564,96.20355
1083,6737815,91.991325
1084,23402559,94.62066
1085,9013350,89.726974
1086,13489132,92.83433
1087,9594995,89.31782
1088,20634950,92.010574
1089,140195,94.71691
1090,805312,90.488525
1091,13614714,95.045296
1092,3989564,94.89429
1093,15611919,95.320076
1094,17925111,94.80452
1095,16586785,95.38871
1096,1080839,96.99593
1097,23430752,87.86287
1098,848170,97.34215
1099,21884395,86.46573
1100,16678571,89.38887
1101,1901357,92.90274
1102,23881996,97.24371
1103,22120954,92.80839
1104,14968525,96.86425
1105,12298684,97.62042
1106,24305815,91.61232
1107,16595351,97.46854
1108,9793465,90.56506
1109,22082911,88.7488
1110,11769741,96.922844
1111,24712037,98.088394
1112,21406504,93.3589
1113,15147021,96.58311
1114,4288276,99.305405
1115,20200830,92.09403
1116,10336440,98.331215
1117,18960496,89.370834
1118,4977756,88.2859
1119,18840735,94.382416
1120,13659914,92.893166
1121,16381905,96.43657
1122,20588062,94.56314
1123,1873333,93.945816
1124,23078769,93.66744
1125,16346945,89.808784
1126,20186030,92.60265
1127,22339264,95.39128
1128,22946772,90.19674
1129,5046894,92.78673
1130,21666223,96.20839
1131,7535791,90.6823
1132,14371877,92.43629
1133,22719235,94.72903
1134,8793166,90.609695
1135,17691162,95.50807
1136,6423589,90.42316
1137,269889,93.4168
1138,26534838,93.7272
1139,11624421,96.03184
1140,25012767,95.52041
1141,15377187,90.42951
1142,26360638,97.011536
1143,20591509,93.817345
1144,27259887,92.56588
1145,14899111,94.20255
1146,7086310,91.77805
1147,23628745,94.81204
1148,26638491,93.22337
1149,5895082,96.92423
1150,41348,96.74106
1151,9906178,92.73659
1152,8425058,95.50412
1153,11553360,89.038345
1154,19767138,95.97489
1155,11360854,94.69221
1156,21292249,89.76925
1157,3442146,93.692894
1158,10837039,89.87983
1159,20503833,92.80462
1160,24754162,94.03387
1161,16086336,95.49258
1162,14468190,93.891655
1163,14945274,85.942955
1164,1290336,91.484795
1165,24629830,86.25586
1166,14030375,93.372856
1167,181972,96.16499
1168,8595149,95.88297
1169,867069,97.05883
1170,24988009,93.22638
1171,11089123,92.92648
1172,25890416,87.31041
1173,17095296,91.948326
1174,3741728,93.16255
1175,8525172,96.975136
1176,14051403,92.17641
1177,23464689,95.88032
1178,21413528,93.647766
1179,15036294,96.46915
1180,283550,93.29093
1181,14694,92.13242
1182,18802366,90.9107
1183,553903,96.25248
1184,13046279,94.25979
1185,4467771,96.30834
1186,7094262,98.27647
1187,940116,93.66984
1188,18655819,94.714836
1189,1931609,97.5899
1190,14373121,98.56856
1191,4813832,96.428024
1192,5803068,98.03287
1193,20223746,94.218864
1194,25456008,90.65084
1195,13605171,97.51144
1196,22355018,95.73321
1197,3496438,97.62825
1198,19472944,96.663536
1199,5028478,89.79519
1200,1682963,96.23336
1201,1475631,94.25999
1202,19302477,93.993195
1203,23696695,93.01521
1204,195846,91.962234
1205,20468259,93.0423
1206,419200,94.15893
1207,408983,91.35917
1208,4667707,97.257576
1209,23922930,91.21837
1210,22400476,95.95011
1211,23725946,93.16694
1212,6461789,91.102104
1213,14768563,93.2802
1214,4963237,95.53232
1215,19677284,96.55719
1216,18935148,94.376854
1217,1287935,95.512215
1218,20491529,97.00681
1219,17423245,91.66426
1220,21836974,95.130646
1221,10017871,97.39905
1222,23178387,97.01691
1223,9153256,97.8057
1224,18612976,92.251884
1225,25235,94.27588
1226,19892549,92.93328
1227,13464668,94.02179
1228,10551015,96.48403
1229,9670576,94.43655
1230,14608900,95.66897
1231,16533105,93.1555
1232,26702980,94.437744
1233,8505035,96.720856
1234,26837879,95.46434
1235,9215155,95.687
1236,17368006,93.676285
1237,8614388,97.133736
1238,19244550,95.401726
1239,8973075,95.57281
1240,25274961,90.284935
1241,18043160,95.377815
1242,999248,94.38339
1243,26794121,93.272484
1244,8151183,95.395546
1245,5846654,92.093864
1246,17824351,95.21371
1247,8291897,90.66913
1248,6589338,92.77124
1249,22157396,96.91557
1250,22407560,95.67534
1251,17222454,96.213974
1252,24864172,84.06569
1253,22452728,93.34706
1254,21623123,90.34076
1255,26897453,93.873825
