,id,Prediction
118,17477221,93.11332
119,1142034,88.581436
120,20932707,92.33007
121,19308199,92.364525
122,5061178,91.34675
123,239899,94.5339
124,20697209,94.02278
125,5507784,95.625854
126,21346661,94.4002
127,4295772,93.70242
128,6479559,93.16994
129,13559570,94.320045
130,18971993,95.02304
131,24850009,91.205414
132,21868918,94.5145
133,14125913,96.94633
134,9550714,94.15926
135,17492303,92.11354
136,585937,95.04983
137,18254135,95.41008
138,11903918,93.9519
139,17363606,96.62739
140,13151072,94.48018
141,23070522,95.78776
142,5105768,91.52198
143,10608951,90.85841
144,20821762,97.09639
145,22176068,97.24186
146,3039332,91.31983
147,15758640,92.07366
148,20915965,93.004486
149,8459696,92.09007
150,14666899,91.19747
151,7575347,93.16219
152,23356673,92.95517
153,10525616,95.98472
154,22928282,90.860535
155,11239248,90.95687
156,22263267,96.881195
157,11969810,96.94719
158,23002312,96.64173
159,22846631,96.323006
160,13590391,93.29399
161,9627513,96.27054
162,9016650,92.148384
163,7629563,91.06223
164,6957328,90.91664
165,18767695,94.54816
166,25325029,97.14413
167,21994769,96.09941
168,6032168,94.75117
169,13391165,94.43013
170,18160085,93.085754
171,3829261,90.287094
172,22768701,95.688896
173,23069757,97.9474
174,9634880,93.43933
175,20708619,93.106544
176,17495862,94.63225
177,869615,95.62642
178,19844263,91.53601
179,24143,94.35591
180,13714575,92.17547
181,20600247,93.73802
182,17677710,95.94448
183,64000,90.97534
184,12810452,94.635635
185,41513,97.5611
186,2508745,93.07681
187,16851711,91.45513
188,26062418,97.43623
189,26165195,93.40992
190,3187925,91.7455
191,1262053,93.378746
192,1284189,95.042435
193,25948403,94.37407
194,26501832,94.35171
195,13766130,92.46549
196,15257024,96.74417
197,19117207,90.05965
198,21247657,96.30807
199,12108647,97.332054
200,14071802,92.5975
201,319798,92.82003
202,21907240,89.80025
203,20873536,91.17073
204,15822658,96.78604
205,19623614,97.13744
206,20285811,97.2146
207,8212714,93.53627
208,1171955,94.659454
209,26464890,97.682045
210,4802299,91.49173
211,17122054,95.88353
212,321136,92.82391
213,18341017,96.14847
214,6290301,96.946556
215,8651132,95.53382
216,24626439,88.90993
217,13938508,91.47525
218,20826110,98.783676
219,26869774,94.47971
220,18772749,88.50508
221,24655658,94.73642
222,27002733,95.376755
223,18824433,91.57871
224,16281303,92.11094
225,9026203,97.10077
226,9415109,96.487976
227,5465270,97.20075
228,489365,94.49769
229,20234493,91.8577
230,8793503,96.75117
231,7646832,95.64129
232,4168660,96.462975
233,17532756,92.15848
234,7556153,91.2325
235,193333,91.00619
236,9395128,93.954956
237,23895775,89.38843
238,16808949,94.985596
239,8950419,89.70787
240,16933481,87.26616
241,19658286,88.85266
242,22201561,91.82788
243,22330590,89.9833
244,19520573,94.90839
245,21789289,94.51235
246,22557026,93.390175
247,1286372,92.767944
248,1793091,90.42912
249,13750770,96.26081
250,13055236,94.32973
251,16916633,97.784584
252,9635981,93.41899
253,4137979,95.7054
254,10390481,95.11095
255,15879885,93.10119
256,121473,98.575745
257,17677162,94.713745
258,7711899,95.204666
259,17541761,92.98041
260,9670233,95.78468
261,63360,93.1052
262,19450121,88.33834
263,26785267,91.67585
264,4031668,95.297455
265,16710016,98.10285
266,21664702,99.45057
267,105469,97.01129
268,16514819,92.1253
269,14825405,93.91757
270,21173744,95.36111
271,20773084,95.47049
272,24041631,94.37088
273,22195050,93.03849
274,17515734,90.64671
275,13949732,96.24213
276,24074797,94.58077
277,8592757,96.194176
278,7838393,95.2582
279,11114607,91.301926
280,919830,90.10249
281,24493940,93.34709
282,1722101,93.67656
283,20028846,94.63909
284,14761949,90.612976
285,18519818,90.25725
286,24135934,94.23297
287,12834648,95.980896
288,6654984,91.62208
289,18671835,93.16577
290,3394044,93.48349
291,11791225,96.51145
292,50174,91.350555
293,23277230,90.744255
294,9594892,93.293526
295,24803168,94.787506
296,19806088,91.61951
297,26134638,89.90138
298,11121959,90.01561
299,3645866,92.24731
300,24314268,94.365456
301,21410638,91.3169
302,18467722,90.50181
303,825193,98.151535
304,21251832,98.21699
305,20500009,97.642914
306,7617511,90.384056
307,6356569,93.777954
308,14215719,90.125015
309,12022739,92.06666
310,17465199,97.140274
311,6358723,91.59542
312,12519645,91.43328
313,125053,96.31806
314,20356917,93.21445
315,15706863,88.967445
316,3174292,94.51621
317,26775430,87.15895
318,23766462,96.811485
319,21798722,94.285835
320,22811779,89.10011
321,1910270,93.2312
322,2100887,92.70862
323,19748153,95.32633
324,21627791,94.35702
325,20420152,84.782745
326,19692746,93.623665
327,1825949,93.145485
328,1403129,94.127426
329,2472215,93.18689
330,15288601,94.49758
331,24666701,94.77121
332,18811240,92.074394
333,17112036,94.67238
334,1526741,90.33913
335,3293842,98.21638
336,16810808,90.44499
337,17622310,94.302536
338,15224785,94.125046
339,11675817,89.77224
340,7261444,90.75566
341,21474497,95.0651
342,22062327,94.290215
343,13822434,93.24136
344,24709685,94.85435
345,15681476,95.23741
346,25083937,90.28912
347,516461,92.984985
348,24268558,95.84797
349,21022856,96.554596
350,19908088,93.98777
351,60164,97.97346
352,8407577,96.50497
353,15718412,95.708115
354,8957012,93.13865
355,22169350,96.48448
356,26238401,96.23949
357,26747248,87.29634
358,15783216,98.00229
359,19751205,96.80673
360,3549478,95.38637
361,9699559,93.63867
362,15856861,92.79193
363,3924506,92.82357
364,13250484,93.88306
365,19094695,93.16647
366,14412107,98.99938
367,25031387,94.504616
368,2764516,91.61262
369,21461357,94.133545
370,7749239,91.32287
371,14067812,93.21149
372,19345504,96.41137
373,471712,97.19059
374,10885211,96.52036
375,18142333,95.44879
376,23584115,93.785866
377,7324746,92.88045
378,15160791,93.06142
379,8541991,94.446556
380,3060766,90.008606
381,18073785,92.45663
382,21252149,96.30589
383,2760968,96.1286
384,6817489,95.48475
385,9237857,94.71345
386,20171270,97.62724
387,266351,97.89893
388,10086307,96.06736
389,16651348,98.755585
390,20780688,93.15431
391,27029402,92.38397
392,1684053,94.724754
393,3067062,95.86783
394,22096150,95.83677
395,24714137,91.72022
396,19610687,94.04768
397,22689135,92.07719
398,22883305,94.623405
399,19099977,95.93277
400,9115318,91.68123
401,10000070,88.59392
402,22397310,96.87394
403,22179180,90.9678
404,22228935,91.934395
405,22210724,97.69684
406,12205541,95.283844
407,7482970,93.81698
408,19655186,88.22908
409,24160395,94.288124
410,19386444,94.36893
411,12932111,94.77618
412,350525,92.060265
413,21436689,96.525696
414,10369038,95.22067
415,13436258,95.68484
416,13376886,93.952835
417,22939870,97.58885
418,1740311,95.63576
419,13562244,95.95417
420,4197760,96.97843
421,23216230,95.43034
422,20651451,91.58843
423,19317002,92.84974
424,2079765,95.95595
425,13112297,96.58511
426,5761908,97.69981
427,15157515,95.87763
428,15395032,92.1061
429,20281046,97.229935
430,14261371,93.17241
431,18687775,90.978775
432,25289867,93.40292
433,21561964,91.76638
434,20679591,92.158455
435,20032952,91.08712
436,25074008,94.614624
437,3799579,90.9351
438,26307010,93.769005
439,13894648,96.04751
440,2296024,94.876755
441,20365504,94.849525
442,9248049,89.24536
443,21407768,93.953094
444,24678015,91.36197
445,16324410,94.239876
446,22674537,97.86862
447,5265614,95.48012
448,13000007,98.59625
449,19769680,94.588715
450,2134047,93.64235
451,6225935,91.28373
452,3740402,89.18572
453,22435019,93.41912
454,22206601,95.089676
455,12652765,92.09949
456,14065198,88.30758
457,21363642,97.195076
458,8634024,92.86583
459,8009966,95.93186
460,22905091,91.968
461,18704413,96.07447
462,7181422,94.26052
463,25124293,96.71611
464,25080832,96.250786
465,21836693,97.033226
466,16973662,95.84752
467,13278654,94.487015
468,12019589,93.32235
469,2457755,93.57013
470,20409141,92.825325
471,8904076,94.33914
472,23858270,97.10593
473,26189645,94.02127
474,997173,93.635315
475,17450190,96.23919
476,9488878,92.35525
477,4407787,95.268364
478,15984877,92.0886
479,22503885,92.04717
480,20957905,91.1375
481,21044970,92.53818
482,2374228,95.05558
483,20788578,92.53816
484,25156950,92.80086
485,26279999,91.256424
486,21891783,92.7469
487,6164719,93.45325
488,1763956,93.342896
489,16177263,94.93164
490,16069784,91.553894
491,7483951,94.17898
492,3702400,93.415535
493,25893395,93.469986
494,8704967,96.83897
495,9589226,92.474236
496,19763459,94.50443
497,19676100,97.39995
498,16529755,89.308
499,541993,92.8426
500,26041689,95.957016
501,13432851,94.89783
502,1123934,98.10755
503,22396507,90.64578
504,23074267,94.77994
505,21581545,96.62431
506,23683542,96.79267
507,18656157,95.44129
508,4342895,90.57876
509,7075449,90.1821
510,8866335,95.836754
511,13926702,93.35898
512,22342911,91.32184
513,9227929,89.53107
514,21275055,94.30637
515,14535416,92.91742
516,15656252,93.46909
517,8843995,92.787415
518,7434420,95.32841
519,671264,95.953156
520,20433673,95.01589
521,24305330,94.10473
522,12022083,92.33466
523,16194283,95.508286
524,15484888,94.94387
525,1584051,91.334625
526,16260362,94.64299
527,9805274,92.52568
528,17190384,93.513664
529,17455952,90.91383
530,17542798,89.53384
531,19763707,96.20945
532,179428,94.86741
533,18264166,94.83898
534,20734,93.47198
535,15943497,95.51494
536,17685710,93.24731
537,8955506,89.77028
538,22971074,93.35002
539,9429038,92.92143
540,21241829,93.98948
541,15780171,94.98282
542,11216918,98.85061
543,13247674,95.550095
544,4003231,91.81622
545,9349221,94.603424
546,26131195,95.27798
547,22571045,93.33973
548,4085413,95.06059
549,9342019,93.91464
550,21411685,89.40343
551,17759520,89.8441
552,7897312,94.29169
553,7480795,90.80793
554,2610922,95.089
555,21824416,95.90087
556,20946859,96.07817
557,13992742,92.94013
558,15301517,95.042175
559,15820512,95.82571
560,13497362,97.602135
561,23808715,97.046455
562,8623922,86.224236
563,21354840,95.03863
564,2255549,97.44187
565,21798015,92.326866
566,26075491,93.2849
567,20135558,92.58761
568,22291938,97.32188
569,2559129,94.891014
570,21266533,93.103355
571,24825053,98.51072
572,18309683,91.20768
573,13997552,91.40554
574,21836176,89.97643
575,4545999,95.561485
576,23454172,94.91438
577,9856995,94.96155
578,7801169,89.98925
579,20230778,93.82026
580,20556938,93.98372
581,21079508,95.064705
582,4125398,97.0901
583,15818608,94.158676
584,24525290,92.70956
585,19096603,95.81822
586,10337217,94.40164
587,3672455,94.47598
588,15915444,93.73141
589,24474325,93.664986
590,1961020,92.61004
591,22421636,98.47596
592,18180504,92.50356
593,923708,92.235886
594,10602231,95.522934
595,21549879,92.668396
596,16930662,95.17403
597,813225,96.408615
598,16454273,94.418495
599,16770049,94.745544
600,19970186,95.33935
601,7024138,92.9447
602,24095149,96.28309
603,9843634,95.44724
604,1457505,97.52735
605,21435800,94.52222
606,24468543,94.54753
607,16018596,93.127304
608,2695159,93.60747
609,5781108,96.278046
610,26164046,92.02199
611,9887654,92.56548
612,386744,92.6273
613,18487138,97.87995
614,2723019,96.828285
615,15982208,92.68241
616,6292893,89.30143
617,23089904,95.68342
618,5105805,93.73009
619,4103970,97.31762
620,11481063,91.651886
621,19877695,95.56364
622,10101765,94.034256
623,9997980,96.45657
624,20992027,95.60038
625,22206207,94.77174
626,10704981,97.14742
627,7216192,92.77591
628,20204527,94.727104
629,6373582,95.54271
630,2889387,92.874565
631,21349548,92.05768
632,6269027,92.655304
633,13624873,95.669106
634,12568741,95.695366
635,11586941,94.17979
636,7535450,90.86295
637,24327513,95.39668
638,9768765,96.47082
639,2730497,84.92553
640,21192066,94.62585
641,15488128,96.483376
642,2208567,92.822334
643,21175597,97.11882
644,7631585,92.12208
645,18203651,92.65058
646,22294283,97.837296
647,543792,93.39713
648,19069372,90.09104
649,15301964,98.1672
650,17762827,93.569305
651,19085389,95.72395
652,19768762,91.55494
653,26034888,94.44545
654,1742471,91.650314
655,21621353,90.47455
656,20604989,90.63344
657,18392140,93.19013
658,2202752,92.72427
659,4994462,94.15123
660,9477489,94.55441
661,23711943,93.32193
662,24287826,92.8996
663,1146534,93.7134
664,20996070,92.28869
665,4760076,93.87543
666,9549544,94.193954
667,20870201,93.97661
668,15957550,94.80522
669,13418942,88.907135
670,14945585,92.528175
671,21390251,93.945305
672,19571657,93.11123
673,18508185,93.768364
674,292047,90.09161
675,1137921,92.685196
676,16620235,95.13308
677,8012041,95.113785
678,21395349,94.81207
679,15507387,91.23953
680,13000571,96.567245
681,4016142,88.30633
682,21082203,96.95044
683,25288989,90.98225
684,10881719,87.79675
685,21135281,92.567604
686,1063014,94.33071
687,818451,97.34651
688,9435503,96.95333
689,21778427,91.39188
690,26836115,96.120705
691,10009771,91.769684
692,8185787,90.8258
693,24376374,94.017044
694,22343909,93.58357
695,8609779,89.99848
696,22570044,95.64816
697,19803042,86.64609
698,11695338,96.38504
699,6580308,92.85115
700,13042051,88.59615
701,6309328,93.0057
702,24599215,91.911575
703,26870534,95.81556
704,21977042,89.09597
705,4624874,95.434875
706,18649789,94.05426
707,15844782,92.73618
708,21231068,94.61111
709,23730875,92.06315
710,3208188,97.03581
711,23109818,96.33317
712,10477767,92.97103
713,13824020,96.64712
714,24728882,93.50085
715,25325714,97.97152
716,16884405,94.47793
717,20256655,91.210075
718,21283357,90.25112
719,20308927,92.60618
720,22157683,92.94538
721,636579,88.07832
722,906058,86.979675
723,24978251,91.15695
724,8382660,97.151634
725,22453624,92.27909
726,21461408,96.650986
727,9461851,93.86874
728,2107939,97.211296
729,8133707,96.37902
730,7254986,92.75486
731,4571925,93.98267
732,5598992,95.7517
733,9668485,89.486374
734,22586352,93.9993
735,3983643,95.70227
736,18874394,95.0766
737,15421709,90.97834
738,19594898,90.19882
739,21632054,92.532364
740,13412334,89.018326
741,223597,92.37993
742,24210296,92.17874
743,18587083,92.0968
744,23160162,94.84658
745,18736455,90.930954
746,9862757,93.11619
747,6476426,96.5519
748,6957168,95.34455
749,19346860,89.691414
750,7322088,92.935715
751,3782283,95.39901
752,14827522,87.20235
753,7611169,96.72541
754,24755348,94.84091
755,20761776,90.18895
756,11801984,95.298775
757,25488369,93.402306
758,5816154,95.40832
759,6343619,95.372025
760,20013255,98.49776
761,7490286,96.6449
762,22980907,96.1128
763,18429093,93.08252
764,20881488,92.163864
765,21177608,95.36075
766,5434150,95.3991
767,23466360,95.38531
768,20991092,96.07352
769,20039125,96.20128
770,16546903,96.58236
771,19543336,96.24979
772,19095902,96.07352
773,21013416,96.26349
774,26785,96.11973
775,957002,96.272934
776,10945632,95.33837
777,22812987,96.09177
778,1109826,95.81603
779,17717593,90.18471
780,2254428,94.818634
781,13313377,88.782234
782,6969011,94.372795
783,22518123,96.251495
784,10083973,96.152145
785,1731245,91.82824
786,20521092,93.73453
787,23715988,92.66139
788,19055440,96.43834
789,12324203,90.51907
790,26353304,92.22022
791,22734514,98.96561
792,12345615,96.689125
793,15124924,92.48652
794,3220820,93.31714
795,25400996,96.87249
796,21947445,98.21967
797,9529493,93.4188
798,23660732,90.43244
799,811198,98.003654
800,19448363,96.10256
801,6300424,93.08131
802,24677798,95.71856
803,1284659,92.81634
804,11435936,94.644035
805,25072401,91.310555
806,5612772,88.93911
807,7980488,94.09129
808,10686350,91.6152
809,11740742,91.26198
810,15916931,90.31691
811,2870603,93.44376
812,1347847,93.756714
813,25838923,90.713585
814,22151022,93.638596
815,6038028,97.254715
816,26753926,94.19769
817,7842221,92.455154
818,19601,93.09646
819,22135247,93.00319
820,18734225,94.901436
821,25082768,93.10831
822,10853162,97.92639
823,21771454,94.63945
824,20281546,91.245186
825,15203342,97.40762
826,9487497,93.05012
827,14152806,96.348816
828,816673,95.026344
829,9125917,95.59357
830,12367449,91.49095
831,20679072,92.31479
832,17654611,92.53523
833,19915204,96.3723
834,258397,93.14463
835,23917877,93.578094
836,21364872,93.95835
837,18090549,93.9192
838,373618,92.67142
839,26442966,94.25467
840,196010,92.273125
841,1571455,95.43436
842,17593461,93.90976
843,14164397,96.31554
844,2554110,97.447395
845,5640394,93.52859
846,20014895,93.98789
847,22122614,98.089935
848,19458240,92.238434
849,25265084,91.27849
850,22187891,91.999664
851,8146609,94.29166
852,411525,93.2948
853,21057693,91.00448
854,4863176,95.91873
855,23984787,95.7807
856,18042238,96.94609
857,16251572,96.83086
858,9401508,87.34046
859,702213,91.16737
860,20091561,91.47173
861,157162,95.32084
862,19720126,93.215416
863,6304928,94.90483
864,25815129,90.27325
865,8598599,95.781
866,20284322,96.78466
867,18402568,92.23013
868,21378145,95.89034
869,16313098,96.34975
870,23061336,96.08577
871,9461317,93.29915
872,6478459,92.41433
873,23701970,93.52981
874,764052,90.5671
875,6570517,94.98237
876,14200676,95.307884
877,10514166,86.251625
878,20746543,87.23334
879,11573269,93.65939
880,10413576,97.01877
881,4796592,93.35449
882,21530044,93.81416
883,12495831,91.182846
884,4376618,95.14429
885,7331070,97.560585
886,21713551,91.73974
887,16206794,96.43735
888,9879235,95.727776
889,3559695,92.667946
890,23053338,93.41337
891,9093866,94.688896
892,9147431,96.682274
893,13556607,94.784134
894,18504631,92.10928
895,1983531,97.54442
896,3039888,93.158165
897,9826494,92.78574
898,22927482,91.85244
899,19414813,94.05082
900,13005592,93.54679
901,22318500,97.47276
902,21245946,91.018005
903,19432208,93.339966
904,17414588,88.22346
905,13399051,94.41316
906,5432659,91.7923
907,2479193,92.27351
908,18695104,92.05438
909,10165064,95.29886
910,4813342,98.14584
911,23565676,95.61665
912,4849703,93.69696
913,17731252,96.066765
914,1175394,94.57178
915,2209460,97.49641
916,14351787,98.188065
917,10996409,96.611046
918,21748229,88.32405
919,10206269,95.16399
920,21012649,94.71154
921,23743086,92.36926
922,7401870,92.06094
923,25264393,95.61303
924,15845874,95.09139
925,9809229,94.09426
926,14402518,95.11888
927,8337340,94.814186
928,14163104,97.181725
929,9934696,91.117676
930,17431199,94.15727
931,10921244,91.1233
932,21795166,91.70971
933,3793246,93.9457
934,22454253,97.038
935,18808260,96.08722
936,18460119,93.962166
937,20996474,94.40014
938,23872299,91.385025
939,24305035,95.954865
940,24261928,95.887535
941,17191124,96.24979
942,21869065,95.63713
943,16940385,89.18846
944,12024220,96.11982
945,15028194,95.72583
946,12147723,91.89591
947,10703724,97.09488
948,10353094,93.58926
949,21901140,95.80207
950,13113202,94.32196
951,18894445,89.6441
952,21514367,95.37478
953,15915152,94.92486
954,3172778,91.701385
955,21541051,95.34692
956,47199,92.3688
957,9926274,91.25486
958,24831591,92.3915
959,14147107,95.51515
960,23582566,90.92919
961,1291261,96.03586
962,5289465,92.606384
963,17647309,95.6748
964,19056694,92.338394
965,25346963,92.30828
966,23416802,95.66186
967,18471276,91.3104
968,20302206,90.77873
969,18847331,88.975716
970,62925,90.33116
971,13429298,92.489494
972,16487967,93.68125
973,15132221,96.38529
974,2831424,93.36827
975,2940163,93.5353
976,22409073,91.85926
977,21088999,94.19202
978,9515733,96.808105
979,2552938,93.69489
980,18701144,93.16263
981,17192309,98.40109
982,26632930,91.67481
983,9790462,91.73369
984,26190785,91.17311
985,5141379,95.22079
986,7967922,92.18469
987,12570895,89.65517
988,16315491,92.20342
989,22014641,92.05633
990,8016234,97.69708
991,16202884,86.31962
992,510218,92.76223
993,56894,89.20819
994,10088612,95.41379
995,22050355,95.994576
996,17905215,93.80602
997,16113725,97.65765
998,4156175,97.82929
999,26006202,93.71812
1000,3467959,91.95775
1001,11758313,92.63227
1002,17761193,92.91056
1003,13625610,98.75335
1004,13857521,97.15454
1005,2908211,93.43853
1006,2674267,91.0727
1007,25007742,96.185905
1008,14726699,93.76201
1009,16230962,97.41583
1010,13821413,98.30669
1011,923725,95.8999
1012,19206035,93.79453
1013,14868158,95.88184
1014,25776865,95.82578
1015,4039789,93.45917
1016,23447564,95.21413
1017,8104879,95.00257
1018,19762901,97.58551
1019,14297224,95.51355
1020,20409395,94.22603
1021,21212488,93.43434
1022,1216563,95.82835
1023,980561,92.029144
1024,5796405,94.185646
1025,21280275,94.120476
1026,16003050,93.11849
1027,695297,94.554886
1028,11823125,91.2548
1029,20711228,88.61526
1030,206957,93.20435
1031,12519042,93.94388
1032,13813731,94.47657
1033,20865799,91.97969
1034,8164402,94.13616
1035,23905099,95.7077
1036,23603045,89.349785
1037,530632,93.02013
1038,19670458,93.84087
1039,3320635,95.7867
1040,1781786,96.15679
1041,16279328,89.85339
1042,17477565,96.57401
1043,11870905,92.86433
1044,16095512,89.21543
1045,21849509,92.934975
1046,9104995,91.92711
1047,19171773,94.55019
1048,18239876,95.74767
1049,12730434,93.088005
1050,19529637,93.58826
1051,5419405,94.09286
1052,26494242,94.139404
1053,4024936,97.00513
1054,3171480,93.81907
1055,13542287,89.88935
1056,8275331,96.61012
1057,23480605,94.620705
1058,4649627,95.701546
1059,22588755,91.153076
1060,21321503,89.83722
1061,12000603,93.33064
1062,7509362,95.47021
1063,21253486,95.025536
1064,3093104,93.01514
1065,20031768,95.40828
1066,3865141,96.21691
1067,22586922,97.76324
1068,11107373,95.278854
1069,12591059,90.89912
1070,4699963,91.346954
1071,26413623,93.72081
1072,21679714,96.34745
1073,23882425,92.58121
1074,2037508,95.51371
1075,15956847,98.22865
1076,21823815,94.846634
1077,27434087,93.02123
1078,20439660,96.941284
1079,16190577,94.9057
1080,23126983,93.288765
1081,9027933,97.87945
1082,9087285,96.42818
1083,16219145,93.678246
1084,19083269,90.9674
1085,3848324,91.59826
1086,16481858,93.39233
1087,1682958,94.971375
1088,26009952,95.36584
1089,24754459,91.52896
1090,19979285,93.07366
1091,61492,95.59196
1092,27054520,93.0065
1093,14068062,95.957214
1094,197942,95.786194
1095,3979611,92.73278
1096,18894931,91.8477
1097,6338068,91.582596
1098,18690466,93.08503
1099,17299611,94.8223
1100,982188,92.00685
1101,17239321,91.80295
1102,3848431,91.251465
1103,26447123,98.56917
1104,19441240,89.982414
1105,6106142,93.09349
1106,11505981,96.37088
1107,4645969,94.72812
1108,3290309,93.56404
1109,17631431,97.49867
1110,12845943,97.19336
1111,21899241,90.61949
1112,5164045,92.81831
1113,7019534,94.116
1114,14976368,93.22459
1115,17765395,95.12932
1116,26252337,92.70904
1117,27263972,97.363846
1118,21380282,97.14751
1119,23741795,98.168755
1120,13700298,92.35986
1121,1703506,95.027824
1122,19474652,88.120346
1123,26249499,90.324554
1124,13548515,96.63613
1125,25012670,95.069176
1126,25135772,90.41699
1127,6445173,95.82597
1128,11826897,93.46131
1129,9945730,93.55548
1130,22638442,94.27718
1131,3341239,97.97912
1132,20155633,95.32782
1133,7982720,93.25977
1134,3789758,92.3202
1135,9927400,95.4036
1136,12345178,92.08236
1137,21206343,96.21944
1138,4333204,95.88338
1139,18222309,91.69562
1140,8513839,97.7652
1141,9119032,94.5029
1142,10280549,96.3359
1143,14143250,95.915665
1144,14014180,93.00473
1145,14869260,94.558105
1146,9707498,95.0233
1147,8444013,94.94912
1148,22385635,95.05745
1149,8809245,93.91055
1150,10554070,89.09701
1151,13723345,95.24765
1152,20555569,95.59023
1153,7886635,97.522964
1154,12148877,95.535835
1155,22385155,91.52619
1156,9645934,92.28408
1157,2419438,91.18194
1158,4274443,95.64722
1159,26318769,94.46913
1160,1530561,96.90287
1161,322604,89.81374
1162,11035889,95.03369
1163,17759478,96.81326
1164,21324770,93.58816
1165,18956236,92.50621
1166,23070395,89.00272
1167,17285375,87.06379
1168,18792703,95.62969
1169,21621231,96.62915
1170,24539964,94.077515
1171,14178943,97.24524
1172,18946117,93.815254
1173,9550553,98.14004
1174,20587755,93.14773
1175,16425155,95.910614
1176,18549532,96.634346
1177,21594210,93.0956
1178,7922002,95.48202
1179,17729060,97.13564
1180,4859903,94.6296
1181,5309460,95.887276
1182,20032597,95.927925
1183,21448949,96.08495
1184,23810745,95.11415
1185,20212322,93.552635
1186,1998802,92.23373
1187,23235710,90.13309
1188,20882090,94.450554
1189,25510269,96.04643
1190,20328305,95.747025
1191,8685857,92.29916
1192,52757,96.019264
1193,14826817,91.88156
1194,25914515,92.53551
1195,22489858,93.87602
1196,9107118,93.956474
1197,17016426,95.548065
1198,9874710,94.46779
1199,538012,89.6509
1200,15190865,92.419975
1201,4554577,90.66241
1202,27027874,89.440674
1203,15845751,93.161316
1204,18795534,90.473206
1205,5846745,96.283676
1206,602142,94.62841
1207,19928987,95.54451
1208,13688739,96.62008
1209,19981776,96.00851
1210,26191165,92.74094
1211,10138872,92.14561
1212,19260473,92.37957
1213,20830933,97.701416
1214,8224368,90.99687
1215,18475913,94.34551
1216,7129972,91.03376
1217,12973878,86.854935
1218,1788553,90.33313
1219,14215061,91.35588
1220,20482262,93.35849
1221,15223454,94.20023
1222,23236828,96.4768
1223,3344918,89.504135
1224,19984925,93.01483
1225,15280873,93.50194
1226,11192547,93.70769
1227,205043,91.00611
1228,5249226,92.251335
1229,23788475,92.45705
1230,731316,96.15216
1231,20688175,90.616905
1232,19696674,94.45581
1233,21005590,93.34803
1234,16376051,93.75625
1235,10904914,95.137405
1236,578267,94.023315
1237,18957055,90.746056
1238,2247803,95.82291
1239,15703294,96.550705
1240,201173,88.556015
1241,17570802,90.942955
1242,23522986,95.2261
1243,17835503,97.250534
1244,17380887,96.92566
1245,2127365,94.998116
1246,20919719,95.04083
1247,18194429,95.74885
1248,4343860,92.23421
1249,15954250,95.211716
1250,4050765,89.58628
1251,23526872,96.182526
1252,22176782,90.94676
1253,2043060,95.68876
1254,22587578,96.52704
