,ID,Prediction
125,16031399,94.75306232064526
126,10019508,90.90238512216422
127,15360787,95.1430509693521
128,4471513,95.94819527974396
129,13116327,92.6084170872428
130,17916860,97.54741809773668
131,22231811,97.05020078729294
132,16975918,97.25374344459486
133,13739108,94.34616515105141
134,14522465,94.3262641098014
135,23074722,97.43740642397557
136,22192285,95.88858224413345
137,16601518,93.71964270498616
138,17526131,95.50945820546869
139,22147051,95.72135654984064
140,23308580,89.8139451485094
141,20412160,96.68636433575743
142,126816,97.61680818585177
143,22152232,94.35929078104104
144,17531493,92.9915118665779
145,21735732,91.00290900743461
146,21311946,92.60638322500536
147,9238214,93.08221931532114
148,19117903,89.19135022196251
149,16947399,96.79996859417119
150,4429997,93.44867401306315
151,4089492,91.75024937363818
152,10365373,95.76762363558248
153,9726143,92.91570008098348
154,21054012,93.11210469993064
155,21716488,94.59767441648431
156,1151343,93.72676395794637
157,22582841,94.15007316251072
158,25946188,92.3620632626039
159,21693390,94.17464479622146
160,16518787,95.10997289330875
161,692567,92.60060818724482
162,13674338,87.7512693222143
163,353317,96.86372187857201
164,16485273,93.78701629145695
165,13670109,96.07628823681203
166,826685,92.56375648218959
167,12981106,92.03959732219107
168,19517180,93.02876199172931
169,13169085,91.20316084620262
170,7116654,92.68649567752367
171,15053143,96.97816970661688
172,12966225,94.93009612288596
173,1841356,96.9998195589473
174,16092710,96.9141032227249
175,14959195,91.93584588559484
176,22013837,96.95282988382282
177,4804228,94.61273758233739
178,9674142,94.86405924828632
179,1155475,95.68913536464424
180,14914048,97.25204524237229
181,8427772,97.34489696274485
182,19735722,96.63246255710355
183,11574674,90.33109391242269
184,1576883,92.66551392778702
185,21667120,90.32209790584479
186,2154313,91.27956824041561
187,22913600,93.19547081266721
188,7246757,94.28963046808029
189,24773229,89.67692590121953
190,16015571,96.93756412019019
191,22050046,89.9428426950944
192,19702506,90.0261610966443
193,18612718,97.05507136970373
194,17979772,97.47456261997532
195,22151798,93.17672138720098
196,26223599,92.28292244646191
197,18767961,97.22389270916825
198,9820308,93.52473536816844
199,19920742,91.61726827741954
200,5679938,97.50521201468973
201,24650448,92.16271395873764
202,14076631,95.91984645311634
203,16981121,92.04420357193638
204,18777330,92.05757388526017
205,1082406,94.50521031197219
206,6780285,94.28980965407607
207,22984370,97.41465210696474
208,1811051,93.34628186284084
209,25180598,97.35638645381265
210,16436970,96.98937606309273
211,3012871,97.47950103413059
212,18256022,90.67853804040092
213,25840272,93.7175953394296
214,7341406,93.22861204158373
215,19550594,92.97437268769264
216,7426597,97.42091922186691
217,314982,94.30183935676227
218,4813781,95.36839927114093
219,26665850,92.93931469354845
220,20743305,92.04123812326587
221,685435,88.3891848216603
222,15790640,92.78785183375035
223,24376945,91.9058387902274
224,22903510,91.4955089930362
225,23436140,91.51294479783499
226,7662069,96.95058319920116
227,20729909,94.2573151300937
228,13371699,91.30285530084178
229,6713742,91.0699678063871
230,14596236,93.75782414248366
231,17108306,93.83946217846216
232,1724731,92.65114421819219
233,5050156,91.18187162347617
234,7643428,92.84081915827612
235,2210795,94.19062439356301
236,21233255,96.71107202350855
237,1444400,91.74933080601554
238,23526038,84.70668592812784
239,24714892,92.49001463271486
240,3281606,92.33409399530905
241,15266421,94.33571725744493
242,23235654,90.70818110060374
243,12736900,91.8063769919731
244,14749932,92.0106909054978
245,9079628,91.47415404986376
246,7902556,92.53349080636202
247,3605388,89.23635316807577
248,19363907,94.14037936817891
249,19032483,96.92211568443814
250,260618,91.78743133129534
251,26188604,93.07083669371652
252,7930082,92.3614392231511
253,12302170,94.83288797099426
254,19454018,93.71716092027854
255,22633159,94.55935144242316
256,22263236,94.0942591681559
257,1039888,88.41685716428155
258,26848345,91.10775933102467
259,17092,91.56027749399809
260,11497341,88.64649854037889
261,16424743,97.49857848001162
262,26664081,93.45836296864007
263,16673377,89.20244980276684
264,7240830,91.28881726835053
265,8286476,90.37853862887023
266,10610434,90.51497206977676
267,22084321,96.96404055988836
268,5992686,96.96614954818772
269,21231447,97.34711044320363
270,18597754,93.97189853088163
271,15159731,94.29245492544509
272,3767156,92.61147600210177
273,16731782,97.1655956209125
274,2417993,92.46206436808434
275,4759906,92.00401309826086
276,3043473,97.63362632138067
277,21500203,89.89048806863299
278,24491651,93.74213650150612
279,19708955,94.34055402419023
280,7244605,91.13167868544869
281,1814010,92.94665536466626
282,13605151,92.7646649548043
283,903906,93.56603065785366
284,20385467,95.46908242440075
285,20202971,94.31704889361787
286,20651803,91.63040063065469
287,23497936,91.7661033365137
288,25972757,94.25486685297247
289,5647416,91.3160630077284
290,25477696,93.70225133637751
291,9958322,97.36362090201908
292,953314,94.82923984163082
293,26522583,94.05659382859025
294,288726,91.72619965327894
295,7837816,93.28474769640587
296,8335547,92.50249167483643
297,24157013,91.75208380313788
298,20138470,90.72437784113157
299,21103362,97.19250393235693
300,20426006,94.58851181047594
301,7619039,97.35945644644758
302,23860646,93.86448226478242
303,19576895,94.50392026273343
304,873721,93.43757526970533
305,25338619,93.16160048567325
306,15901183,91.903606934839
307,13740704,93.45167461288602
308,25011804,88.22569530095494
309,4428027,93.0858487471848
310,17530983,97.10390209390359
311,23219911,94.23829326817975
312,21125377,97.08709188704299
313,100023,96.80840379910555
314,16221732,95.2081786187163
315,23434675,94.62727256840778
316,21975315,90.1248743286519
317,8628860,94.05959211035648
318,13308892,92.60305445117392
319,2314406,91.33199468267235
320,3709090,92.87930826998765
321,25689024,93.49946861737702
322,20164923,92.72585022500192
323,4127402,91.32797523816333
324,2432622,92.8637179519277
325,4485442,94.4078956329652
326,4374523,92.19127878073984
327,24119876,92.99113220216286
328,15916066,97.51226671751532
329,3497198,94.32436415117031
330,13175122,92.13758629720252
331,7071272,91.27249521623014
332,4538274,93.67152406247483
333,1781563,93.96339217674006
334,2974433,93.72454279855044
335,4422017,97.1111971376568
336,10137108,92.93004714936446
337,5632551,97.48102348545939
338,8884228,97.35935806958007
339,15772750,92.92008639453235
340,15178955,92.89309567500024
341,1130138,97.137371134522
342,24535740,96.97150571891177
343,24850438,93.14337650775953
344,1753671,92.75116873825982
345,15064512,91.89574779180558
346,23943945,96.863561505939
347,24793184,93.7267681344692
348,19984134,90.74961452823182
349,2563440,93.92513840154867
350,24305977,97.34178513482442
351,18569423,92.48914064028259
352,7048508,94.3256787659122
353,16814205,92.94286940349606
354,19608383,92.73378603071517
355,23163660,88.7936689121164
356,16438712,94.1446986079097
357,3496384,97.17284459039351
358,20710508,96.99958348974437
359,13000483,88.90479287126409
360,23094550,97.01302904553218
361,11814079,97.67321939059117
362,12433898,91.61960337222477
363,9349535,90.92578442341768
364,709444,97.20261769581458
365,15449434,96.72042265850561
366,26994128,91.6679532266117
367,24260464,92.51040722035786
368,5456811,94.08259827237411
369,953951,91.06523924478758
370,9858259,92.44390421922456
371,10670128,92.39554328179346
372,9987543,90.99608244390505
373,22978028,96.00933605923791
374,1021491,97.31607235286525
375,17557873,94.10726028695179
376,8603250,94.8237116163858
377,15913986,94.78007310531824
378,4666584,96.97884668828762
379,18033251,92.02043858066914
380,10790350,93.32862926961278
381,22571719,97.46389435621897
382,8595394,92.15346184495733
383,7350284,90.61136662149141
384,15495653,91.958268529709
385,20169817,93.3517950488917
386,2626457,93.39656837999921
387,14549287,95.36308851265018
388,14298784,95.29481155035084
389,21824124,93.13768575817785
390,14523379,90.89870207576288
391,6108703,97.05183277890497
392,21406998,90.87463754239415
393,13168677,94.28143993930573
394,18877051,94.2020301355166
395,22841280,93.0702034783555
396,25480207,91.93051678219787
397,25683401,89.77408615017016
398,4033444,92.10821498770375
399,10200715,87.72747855117676
400,7091014,92.07712140657038
401,689329,90.29720031549385
402,26696254,92.57096932222235
403,18689588,90.59878301036584
404,5243259,92.39912221520395
405,22479784,97.24729477485843
406,26224487,92.768073118594
407,23691189,93.381058172998
408,7385688,97.30251395121567
409,16708692,92.38517211589813
410,20615977,94.71202294420026
411,22043060,89.94165495103842
412,8485571,97.00405447095936
413,9941603,97.33672463932493
414,20306155,93.37826806167791
415,16703749,97.17933773336694
416,13085694,90.1892717424058
417,3891031,94.5981437014089
418,23221889,95.27888052382546
419,643948,97.0683112040253
420,3963137,92.00143033897116
421,3663178,93.5661248235438
422,12655465,90.87335705098285
423,4782799,97.12685220954914
424,15300916,97.22231536897053
425,18822775,95.06778827242802
426,1203737,91.92254582143941
427,15634281,93.06444960698744
428,18754265,90.93288702841511
429,4589819,94.14226920134516
430,23433516,94.31896199612356
431,19344750,93.97986762081271
432,10789911,92.77145861469808
433,24733560,97.55015626437113
434,26000298,92.60457034157862
435,11984115,93.70327453181068
436,12680171,97.61707572837308
437,7675781,93.44802338100494
438,746996,97.13093363747572
439,13000020,97.27625499578798
440,10630048,91.93486547554728
441,20527717,96.91664555272109
442,18490141,91.05052510589893
443,19860903,93.58754214037648
444,10575811,91.87654590820043
445,18356695,96.94381602382184
446,16741278,96.73980073785853
447,13466561,91.82844700964796
448,9506861,90.47604867698918
449,26426920,93.4142374180466
450,19130344,92.18316324661316
451,11210604,91.49991734271325
452,21007762,93.30838177179798
453,31130,97.31427315672276
454,4581255,92.98243073904472
455,2412916,92.85931259202859
456,8825297,92.02465764101966
457,26149587,97.49713959816707
458,18272753,93.628348836656
459,18502246,93.2784847768713
460,10242095,93.88052844413896
461,18716439,91.66272385245645
462,3394768,93.21918249564064
463,16031340,97.08904760452216
464,7501794,93.57633023660162
465,23752068,94.43297473283108
466,23078823,97.11766694032212
467,20784587,96.97447019950862
468,21139541,91.90940331934415
469,10022348,95.91260731547295
470,9660751,95.12666292006446
471,3866843,92.08047708771828
472,15954639,91.09278606822109
473,23730810,96.61882551321791
474,15877171,93.86856121262943
475,15399008,93.75016696916342
476,9506777,97.4080359647597
477,266146,90.16478732088413
478,23131354,87.97077522738213
479,19491534,95.09230504109091
480,21896267,92.8047225097669
481,18303895,94.65199626145547
482,22360921,97.20698094250837
483,9839378,92.75664125466552
484,21203987,93.41323550947324
485,16323065,90.9627004130201
486,4044625,90.8595366211901
487,13941017,90.6289322902981
488,9765897,90.89246403591864
489,14041548,92.64918921990194
490,21370008,88.79977679912682
491,24561063,95.83654917755008
492,21428791,94.4180490366502
493,21441245,88.90115129146581
494,10138870,93.00090133087652
495,949713,93.75998762974307
496,24946477,93.75500897613124
497,3311834,97.5984760540007
498,20665608,95.52348720617681
499,21765895,93.97161737545937
500,18872076,97.38396954415347
501,3865784,93.29761502913627
502,16150034,97.14341030256095
503,13295693,92.89254928811843
504,10524365,95.59360886917995
505,22248615,96.92027159653323
506,2518907,94.48159081282685
507,5354632,92.95681560525274
508,24251237,88.84945201766955
509,9561365,92.9455013869558
510,13725897,94.13297020321059
511,13079990,92.27681971644014
512,8055721,93.8623757793403
513,2260595,93.36390705276334
514,26338296,91.5352131518759
515,19315686,97.22977691569446
516,21346557,81.9207906144615
517,23937712,82.63242614702449
518,1969383,93.77373148072337
519,1191606,93.01323517510977
520,22188812,90.53484906041766
521,14416917,89.91813356314543
522,15552862,93.30993273044605
523,24356390,88.5883183973349
524,19971002,94.61364656960842
525,452068,97.0798244049238
526,9645073,92.88351627692356
527,25140397,97.3506298781825
528,18647217,92.7297087610484
529,21120547,91.08881320776652
530,6583110,96.87777750104014
531,25263729,93.3185047319115
532,13816385,96.93541501438948
533,7257303,93.01359689867944
534,648047,97.58302255250692
535,4201526,93.78520782009086
536,24558746,91.50388764233179
537,4936694,94.29091567941512
538,4721007,90.10590727293402
539,24729353,92.68093869480242
540,9630344,97.01375079298738
541,16081566,97.14795270955342
542,21897845,97.38721445105074
543,4901617,93.64446822375035
544,16396640,92.94491228357596
545,4661135,96.93836957140469
546,4756578,88.17688291853221
547,17814289,95.26229284816922
548,19675121,95.8966109586011
549,8506757,92.26340643432145
550,15930864,95.85055963491538
551,907966,94.95926228683675
552,1827525,90.37250345691453
553,2447467,91.30004760441506
554,722451,93.73321299632018
555,20557327,93.0131125828638
556,26127763,93.82799327436312
557,6292515,92.38260403893263
558,10267242,90.99790393689473
559,20408798,92.63482942226406
560,16812387,97.11501999260413
561,1592355,92.80985198020184
562,13742783,97.6667211917981
563,12266323,97.12152156955075
564,20008214,97.1146438594356
565,22186387,91.86711368881515
566,297611,94.19450646612383
567,17306146,94.55305700931771
568,5395679,93.3823999296377
569,16912640,89.94750539988638
570,14692459,97.43026712361058
571,8987462,92.56729252311465
572,14502487,93.21599263542483
573,20802860,97.33407722915018
574,23567990,94.01059493749297
575,20351698,93.37997023133408
576,653978,97.08067854447552
577,17512277,93.16479477580457
578,4168470,92.86251814152348
579,6362227,97.21473318940082
580,18225851,97.08598169919703
581,24365863,92.8708406507331
582,19407992,92.80188954895344
583,16290620,97.12023481543481
584,18127310,97.07763795277809
585,9684998,97.02690026641247
586,5010368,97.2001660091611
587,18134537,93.20464693633784
588,6812061,90.7937315124646
589,14248006,94.58812078294724
590,17169353,97.10517626017807
591,2207684,96.98308300994726
592,9024874,92.29668094927729
593,16323461,90.88426487909466
594,418291,95.86504007569035
595,11642165,97.16903055704462
596,13150667,93.49758760247323
597,24355967,97.07339719106693
598,14429957,91.45383828708687
599,9592781,93.01900165588899
600,13546425,92.0482143463789
601,450009,91.02403194068616
602,4172947,93.28135505046014
603,19974905,93.92675271013148
604,7339802,93.76249226529926
605,13956480,94.419152800852
606,13377893,97.15304127042583
607,24607466,96.96878577138908
608,18720911,93.37049239279122
609,19055136,94.42269513109966
610,22868760,97.49090654941996
611,10849750,93.7493304053257
612,433218,95.73532722605056
613,36703,91.89015303887925
614,794425,92.63266352425406
615,728498,92.66881138656765
616,22160718,97.13575133641754
617,14966494,94.98953542715097
618,26231801,92.0170019088791
619,26099347,97.49799068108672
620,610015,92.56796900608754
621,23715615,93.1883450933675
622,20445845,97.05303008077291
623,24560351,93.17363948001483
624,7216784,97.60758818663564
625,22865379,93.91931905732166
626,6576463,90.55208937084976
627,20231259,91.12669942214481
628,19910952,94.18404971811974
629,24413189,89.67908288551806
630,15436402,92.93807419874099
631,775326,93.66171899575609
632,2539,97.50923804805969
633,7258864,96.82663994307146
634,20788590,96.99898069190526
635,21612193,96.95674597772982
636,9383044,81.94284669489367
637,285716,93.41837254813811
638,9064714,94.12289928344903
639,22191121,97.20013872572605
640,23256023,91.55834551934554
641,8010446,92.47974657565933
642,7837963,88.11616967350554
643,9445757,89.81059045335807
644,18448516,93.42165149621283
645,4866426,95.04272802521974
646,23787573,92.01944788923133
647,9516142,97.33251183460301
648,25517197,93.62844700804861
649,1651595,97.12756252350292
650,21768850,93.01710378249204
651,9434495,92.67795088009669
652,5872177,97.45683742888414
653,4550041,94.44058933465367
654,20815884,92.90478006657854
655,12948486,93.98968178458063
656,17899730,92.3885208004265
657,21449107,95.27009803665553
658,1571050,91.66014637268214
659,11776880,97.25238992082231
660,23839732,97.32566536817104
661,23730799,92.9656605459033
662,17122814,94.4448464787072
663,6853661,87.9705342452445
664,23575358,93.99590427588308
665,8047711,97.2422412063648
666,10307958,97.1868156276894
667,14869440,96.88296105830054
668,22019231,97.50023540791835
669,22327744,90.86447185056853
670,4564840,96.95904460265263
671,7358801,92.38546427101943
672,11279590,92.36255081947247
673,23662000,96.911450221143
674,1444826,97.28755407035602
675,13327345,93.4778900951792
676,3849226,91.77059740987825
677,12303,90.64143547126676
678,26399980,93.49584919728208
679,21243548,91.57593526227764
680,14698446,92.38546427101943
681,142069,92.5334924001384
682,15514272,93.79989439341179
683,24046484,92.25127362192208
684,6925624,91.47323749647778
685,19456810,92.39443189106973
686,10107155,93.39073318263947
687,14385616,93.4854800645852
688,21567404,93.78776263925933
689,7749367,92.71130118606848
690,1940956,90.8519517769796
691,8473221,96.88621262643275
692,26925816,92.33883284763085
693,3808323,96.76896736947512
694,22448088,81.26711610162639
695,7385692,85.15223755328522
696,21454770,84.61707930796051
697,9575903,92.67898131410686
698,17235699,97.28841482556221
699,2076018,97.15155986452731
700,808618,93.0741643641262
701,21574478,94.47696912292913
702,9594976,93.20520988977574
703,16478472,90.07067861106628
704,9249597,93.78886577404819
705,530184,91.48466929757927
706,19630271,93.1389081961442
707,13531199,92.22594213016998
708,14397802,92.55960371794941
709,23479499,97.26691441432189
710,22888495,94.36643676124135
711,3533777,93.26444619395714
712,23466594,97.54046299619309
713,22076192,97.05869587264746
714,16353637,91.54945314181498
715,13137538,91.81252692608045
716,891117,90.02967694504241
717,15072595,96.84962484947387
718,24180342,93.53130971424368
719,6362061,97.30867427976513
720,16377899,92.8577638825936
721,17996273,92.84815737688062
722,21655971,97.31602086380757
723,3351364,96.86170591646236
724,20245126,93.24686380951593
725,4359921,91.98487348005366
726,9050144,93.40141048480329
727,14373756,97.460914024161
728,11062438,91.8210667044569
729,3325584,91.0991488180168
730,16673954,88.8822427639422
731,8521188,93.16498076705116
732,15552357,95.33475896896745
733,21643702,91.79992890029558
734,573795,97.27439791291908
735,12874443,93.18977261152277
736,22751177,94.03088202969231
737,921624,97.11576392206915
738,17404164,92.72036239782881
739,476527,97.41464004189123
740,25618958,97.49756974954653
741,22033927,93.13066417734542
742,1460549,93.25891160699322
743,7293330,93.9343411364675
744,14681400,97.22008365153073
745,20356865,92.55119248946657
746,19620699,93.65821439779563
747,6733512,92.35745374533305
748,23506517,92.46949264861743
749,21865495,91.00019583214474
750,18753645,91.14948776454244
751,14486682,95.35953228625158
752,1165913,97.06242871407758
753,3218320,96.93506672884749
754,16489149,92.53880997321475
755,723560,97.14823082840718
756,19653056,93.41858215644089
757,20076056,93.74438704099761
758,21458972,91.65645743608162
759,14220422,96.95942473031168
760,20620647,96.65925453449447
761,8653449,91.2668418731434
762,22751906,94.03713653532404
763,15928889,93.02901464019313
764,18359018,97.53754469614354
765,19348139,94.0688003565344
766,22483990,94.05125166802955
767,24654607,92.28000458000456
768,15008979,92.0723676659302
769,530135,97.3472751128583
770,23054329,95.2199609220429
771,636391,94.7477980246927
772,5470350,94.46781194445481
773,13433027,97.18328567066902
774,560406,97.30353999182806
775,12594614,93.86559796495507
776,6791173,95.02985014363945
777,2994536,93.22277610069527
778,20054293,93.50106307085485
779,403668,91.35213882535804
780,15288813,95.44507980648294
781,26013177,95.75169114441456
782,25806805,92.73658824071258
783,8414314,92.74001803775232
784,6186628,91.21329158519622
785,17862299,88.21745933610885
786,19044895,96.70981547130668
787,13040801,97.15520874219446
788,784088,93.80057138122108
789,20663997,92.2971879349085
790,16276172,92.24083358368509
791,21122560,97.06679104289462
792,18648243,82.95569180403568
793,12022098,97.08461634114455
794,13837891,97.44393476774125
795,7823495,92.29607898257572
796,23253068,87.79818366393656
797,3302905,97.21325689880366
798,20356256,91.86043794787902
799,22496755,90.82457248381675
800,23859194,97.08794268509166
801,19459993,95.0831876734712
802,5546017,97.32932326732978
803,24155415,93.98295044987259
804,12522024,93.69751110427701
805,16160783,92.43141543240368
806,21609205,93.22819097010535
807,9629672,94.44035112286842
808,256049,90.4548438478262
809,18771633,94.10237336403128
810,12630337,93.46691369071645
811,2739420,91.31676700016669
812,20091873,93.43126776373647
813,20888216,97.04513907525714
814,13308110,93.26445340464916
815,17629388,92.06045388361669
816,26631753,93.70374592021182
817,731300,93.87029347060748
818,20726635,94.2801484196147
819,74073,74.02843801370787
820,11675341,93.8372776874634
821,22246399,91.9788907701773
822,21764442,97.12351310218844
823,2214256,97.19367774203982
824,2804065,97.34463358546253
825,22161395,92.07130735656449
826,16810023,97.05311641460992
827,4782243,92.09424668558296
828,21174566,93.47294834813563
829,723457,93.63864558528635
830,2155128,97.19110764858188
831,21441056,94.25205956746399
832,4801311,91.63003896013561
833,24022975,93.25331904755365
834,14016708,94.16927808103094
835,21754946,94.12335893029207
836,19189347,97.14861945779668
837,19979892,93.83934770216814
838,2919578,92.26738776590972
839,18416347,97.19615500500343
840,22672271,93.2720977116349
841,24405674,97.30270751982715
842,18895187,92.8347887407418
843,14958469,89.82560392641277
844,17877512,97.0168449752284
845,20173972,93.62551256498158
846,25911395,91.70627786549318
847,22951326,93.47381800045567
848,1267186,97.25376494505272
849,16078766,93.11557671033978
850,26899002,96.99604813163009
851,16426121,91.8417931665755
852,13044255,97.5042923220818
853,25236241,91.077716374465
854,1980179,94.15888482380684
855,7652181,93.66063108508386
856,18429435,91.31292971512154
857,9132093,93.24495256483637
858,15868989,94.27245244659451
859,8878172,97.1716550159394
860,23221495,92.69923866039964
861,21134288,97.10873260016017
862,25996705,93.88496358464246
863,7495477,80.05938239757043
864,11513480,95.68986392248779
865,6062060,97.17377035202487
866,3073195,96.96675720114494
867,21609549,97.35746992060443
868,27389345,93.45991621149163
869,1275942,87.28771013122872
870,6974249,92.2882578243527
871,9528920,97.46013657987788
872,14699186,96.51988611112816
873,2182899,92.04657510949586
874,11991426,92.83643496680945
875,9710169,92.56302590280421
876,13921462,95.76335935793831
877,15999396,94.07335669117289
878,12450817,97.44919890285937
879,10253159,90.08425221933376
880,2942732,93.02694551262576
881,23106013,97.52548012697017
882,2925397,97.45121542732164
883,23595644,93.03280285364153
884,19788577,94.23526958489393
885,13520598,92.68486537229022
886,6947017,72.90227379285612
887,27189954,94.20036206141691
888,17436900,93.78374196796645
889,15043534,93.46693895165812
890,17380080,91.48793678249935
891,22830328,91.4767111414606
892,283194,94.61769582548311
893,23329928,97.24851693433446
894,21729516,92.39873933778006
895,7241,93.95566986043279
896,19986087,91.7560418855159
897,10969203,93.53847538730535
898,23505645,93.70823856711979
899,22034977,92.67650206745947
900,21570741,89.37299451498639
901,14595903,89.8910466196125
902,16534096,97.67378781757434
903,9250374,95.18461369437253
904,5424042,93.42175567864051
905,7246903,92.33321658670002
906,17693,93.04161317727403
907,8010033,96.95620592116862
908,14534542,97.4488232534282
909,2248069,93.41540893484053
910,22588459,90.83704489772623
911,18396830,93.67199850585264
912,10062378,91.32482311465104
913,16236689,97.1750010348095
914,22368370,97.49118904752758
915,8567855,94.0100152048999
916,9903132,91.23029184526173
917,22063128,94.23236051749527
918,18448446,91.98150589453162
919,9541103,93.80758266748371
920,23937672,93.52145490808303
921,22030723,94.14859171241434
922,25914288,94.05103330573009
923,20419767,97.45567801845922
924,12033408,94.61120898815898
925,13398348,92.94542621687377
926,12485862,97.51919406190322
927,3633634,92.9920966316006
928,22329159,93.12035504068143
929,21657824,95.15118346437757
930,23841282,97.30585782854645
931,14280327,93.16089424470881
932,8281889,97.05143436364413
933,435909,97.16945904283136
934,21348074,94.37426091061256
935,15831005,89.28682623732921
936,25351325,91.76230460559131
937,23615010,91.84430086223858
938,18887372,93.85683082273805
939,18728971,93.23993660618702
940,26572767,97.06503434143323
941,21224844,97.13967131461601
942,14731786,95.73586087249322
943,23421682,93.45031852419366
944,13172753,97.37565627508685
945,2710442,93.49156941347242
946,24582808,92.99016967492824
947,20662925,97.35324647356641
948,9990200,97.15984035963363
949,291728,93.44441016861231
950,20857439,91.14846213657806
951,22833112,97.4207202592833
952,4782569,94.87722487654169
953,21188555,93.02260648738998
954,8667280,97.11834570720774
955,13769545,93.63148926295175
956,24594587,96.8033744473869
957,21051490,91.26928000993517
958,15467130,97.58545156294949
959,14951904,79.16145041770257
960,779596,97.3458599541529
961,3952093,96.7481064916449
962,21935339,97.03796178373722
963,25991899,87.04460646523592
964,20516623,94.07985163982636
965,25211991,94.27303682838983
966,14406693,94.20701559849728
967,7609726,97.16445836083548
968,20057851,94.36469541231588
969,4932139,97.5853881838137
970,24179763,94.73805899390126
971,26235873,93.51825391333736
972,1278784,97.083316876664
973,18359115,91.65958138297043
974,24153962,97.24021334850667
975,6913431,95.99059721034824
976,4303600,97.3633642243421
977,19891602,92.72815464220515
978,3846904,93.88958381404683
979,18609316,93.18579048032035
980,20476379,96.68080433170798
981,15800258,91.75085299977965
982,26362867,94.04591051804574
983,15591015,96.86105672064356
984,21451859,94.20623910930811
985,12913007,97.22547787222976
986,25816212,92.35542521086224
987,8069316,94.2422663690695
988,16424642,95.74457582792877
989,11674081,96.87810361775371
990,25455908,96.9137975349009
991,10054480,97.33944573233845
992,7679091,97.57152472427465
993,20184562,93.36432303487311
994,10010845,97.19811615233883
995,1856914,95.58390685302047
996,13675956,97.42121291154209
997,21564252,91.20275068391147
998,233662,93.47216289417479
999,2529085,92.97764502034292
1000,13318239,93.71233503080131
1001,5931103,97.00519891937095
1002,3850493,90.99816428915709
1003,3780715,94.1652488744931
