,ID,Prediction
156,22263267,96.66703112679522
157,11969810,96.65686695502428
158,23002312,96.87863319013272
159,22846631,96.49833329687677
160,13590391,93.03173138187339
161,9627513,96.35776454302497
162,9016650,94.4339333402849
163,7629563,90.43844137109218
164,6957328,91.07909810327504
165,18767695,92.45312338681963
166,25325029,97.26137221984526
167,21994769,94.76200739705172
168,6032168,92.91829202333534
169,13391165,93.88437769693351
170,18160085,92.76219159131064
171,3829261,91.18364045034295
172,22768701,94.51524306358864
173,23069757,96.9423384985601
174,9634880,93.28262565838473
175,20708619,92.41450861497833
176,17495862,96.62702489166958
177,869615,94.34957236230807
178,19844263,92.51355765072694
179,24143,93.01716925619883
180,13714575,91.39073107454676
181,20600247,93.69034759248655
182,17677710,93.83486298226289
183,64000,90.83247236886439
184,12810452,92.98539465676595
185,41513,96.97367297323399
186,2508745,94.17531463058239
187,16851711,91.78644250193351
188,26062418,97.3478932532234
189,26165195,93.01967034460905
190,3187925,91.70561433621816
191,1262053,93.46097369960253
192,1284189,93.5681290569236
193,25948403,93.69637857328156
194,26501832,93.91679237108778
195,13766130,93.66820477693352
196,15257024,92.63381733262987
197,19117207,90.59364366770895
198,21247657,95.9006713039997
199,12108647,96.92299298208496
200,14071802,92.97824635388666
201,319798,92.60696933079205
202,21907240,89.46283214459845
203,20873536,92.13090784420942
204,15822658,96.27515018387052
205,19623614,95.80536234314681
206,20285811,96.54170822365501
207,8212714,92.65469799897683
208,1171955,96.24290372190328
209,26464890,96.82668930164081
210,4802299,92.50940524887712
211,17122054,94.35146550470812
212,321136,92.56028975669173
213,18341017,94.66993590907538
214,6290301,97.13837778488214
215,8651132,96.0374507662354
216,24626439,86.73038935571478
217,13938508,91.04614122444428
218,20826110,96.47760952518829
219,26869774,93.9527341440284
220,18772749,92.26838068171764
221,24655658,93.62184109120538
222,27002733,95.94559835801451
223,18824433,91.06022405010629
224,16281303,93.74657595719515
225,9026203,97.06101882119715
226,9415109,95.95653657413185
227,5465270,97.21417166829482
228,489365,93.83923182381544
229,20234493,92.95134613015325
230,8793503,96.56799835248984
231,7646832,95.37944950002327
232,4168660,95.51234110142303
233,17532756,92.95336333008747
234,7556153,92.67601290983768
235,193333,92.99218435432059
236,9395128,93.68862067095709
237,23895775,84.35794043021824
238,16808949,94.02645127015454
239,8950419,91.26242847722533
240,16933481,89.90008044596523
241,19658286,91.2129972371611
242,22201561,92.39553275102857
243,22330590,90.44917844458202
244,19520573,93.2719525465241
245,21789289,93.50508895586142
246,22557026,92.61318926385007
247,1286372,92.73613307245529
248,1793091,92.38048378024023
249,13750770,96.91542403988568
250,13055236,96.6359107793912
251,16916633,97.3332568225185
252,9635981,93.85514355744766
253,4137979,93.95479475121664
254,10390481,94.35594886233862
255,15879885,92.72476275086046
256,121473,97.17422892313901
257,17677162,95.80023642144305
258,7711899,93.73267682233264
259,17541761,92.72278755919719
260,9670233,95.3208576542661
261,63360,92.99311850912726
262,19450121,91.61711957211877
263,26785267,93.34017946999931
264,4031668,94.29631805506108
265,16710016,97.47635707784676
266,21664702,97.067547984667
267,105469,96.92833261721995
268,16514819,92.0283571211968
269,14825405,93.06220175412837
270,21173744,92.05309921066892
271,20773084,95.47766308438806
272,24041631,93.77735108579725
273,22195050,92.79525291948072
274,17515734,90.87404947852228
275,13949732,94.56960788580254
276,24074797,92.75068957210085
277,8592757,95.46587488335297
278,7838393,95.27916756903011
279,11114607,92.44841056305921
280,919830,90.57626988120352
281,24493940,93.82483888339502
282,1722101,93.72348543953701
283,20028846,96.04751888178887
284,14761949,90.55299766109164
285,18519818,92.42904297277488
286,24135934,93.69403774430502
287,12834648,95.59400906175001
288,6654984,92.73735085885153
289,18671835,93.63516309293176
290,3394044,94.04045297158882
291,11791225,96.86434558162554
292,50174,91.9650042457907
293,23277230,91.76940251826835
294,9594892,93.68283145536083
295,24803168,94.08490579148513
296,19806088,92.54608999173395
297,26134638,92.30815529371459
298,11121959,92.38482633213457
299,3645866,92.8921651153261
300,24314268,93.83296789659136
301,21410638,93.3406896703548
302,18467722,92.40665417141922
303,825193,96.85856243494622
304,21251832,96.53005357355234
305,20500009,96.85399223739732
306,7617511,91.97425432697344
307,6356569,93.33479048753651
308,14215719,92.62270848936298
309,12022739,92.53488741243409
310,17465199,96.4232421900481
311,6358723,90.58253533630823
312,12519645,92.12366153327628
313,125053,95.97805570819197
314,20356917,92.96560973554995
315,15706863,91.22218858962249
316,3174292,95.61605710777704
317,26775430,89.86332832569138
318,23766462,96.62213808735102
319,21798722,94.60474822921607
320,22811779,90.15145461548558
321,1910270,94.40667856028402
322,2100887,95.7025692114185
323,19748153,94.72835078319906
324,21627791,96.88784977826745
325,20420152,90.99098578085437
326,19692746,92.91126584244483
327,1825949,93.00185064892722
328,1403129,93.45987435329467
329,2472215,92.73118810090637
330,15288601,93.08496659715829
331,24666701,94.68312232063668
332,18811240,92.6596296501041
333,17112036,94.4078213747544
334,1526741,92.57081087456584
335,3293842,97.45160298732928
336,16810808,92.60421777097858
337,17622310,93.57871378506712
338,15224785,94.26948255381645
339,11675817,90.70701185260751
340,7261444,91.73002800444387
341,21474497,94.41950025624992
342,22062327,94.27203758963572
343,13822434,93.27368350749487
344,24709685,93.1208190209438
345,15681476,93.68790351734326
346,25083937,90.45821444214502
347,516461,92.79667814715029
348,24268558,94.20135070293095
349,21022856,96.56237810632564
350,19908088,93.25567738354829
351,60164,96.96775286997185
352,8407577,97.02055601838994
353,15718412,93.68778069506224
354,8957012,92.98237603111538
355,22169350,96.69046260580164
356,26238401,96.15723350419883
357,26747248,91.21187890716678
358,15783216,97.06028682105556
359,19751205,96.69265948395379
360,3549478,94.60102465565159
361,9699559,92.15673446341725
362,15856861,92.88705151545508
363,3924506,93.68906204235691
364,13250484,93.60393903021227
365,19094695,92.47082856203973
366,14412107,97.01622551967392
367,25031387,93.12445786605957
368,2764516,91.39974887860215
369,21461357,94.01939649249562
370,7749239,91.96389033896858
371,14067812,92.9815029049659
372,19345504,97.02223928026507
373,471712,96.90267261301527
374,10885211,93.84638191889759
375,18142333,94.10732035663932
376,23584115,93.48701539656017
377,7324746,93.08182359934248
378,15160791,94.84187819739778
379,8541991,95.49148098386131
380,3060766,89.7058492967418
381,18073785,93.095460646915
382,21252149,94.07855762226947
383,2760968,94.07855762226947
384,6817489,96.58698370233117
385,9237857,93.34871189060438
386,20171270,96.69768323235948
387,266351,97.02575044394096
388,10086307,96.6976342758652
389,16651348,96.2063325702955
390,20780688,92.8705950088475
391,27029402,92.80415574690318
392,1684053,95.9062654892026
393,3067062,96.50260132591075
394,22096150,93.92715379572415
395,24714137,94.44764293924275
396,19610687,91.53364358705606
397,22689135,91.88113683266037
398,22883305,96.75572164695788
399,19099977,95.90729568345164
400,9115318,92.59796106818209
401,10000070,89.34666626511367
402,22397310,96.68527151887528
403,22179180,91.36763869884068
404,22228935,92.01799768804048
405,22210724,96.99593216596924
406,12205541,95.93626817746075
407,7482970,93.127105505361
408,19655186,91.68512086907103
409,24160395,94.2157444748634
410,19386444,95.62597880664117
411,12932111,92.34646923741802
412,350525,93.2248504911135
413,21436689,96.18818003707989
414,10369038,95.7768733827798
415,13436258,96.57468848678904
416,13376886,95.91228283700644
417,22939870,97.32496642311898
418,1740311,93.57190734184
419,13562244,95.62669818058863
420,4197760,96.4196998774605
421,23216230,93.90937943038125
422,20651451,93.03091214429541
423,19317002,92.18671832836307
424,2079765,96.29282348688821
425,13112297,96.31839525741026
426,5761908,96.69982653138983
427,15157515,93.96513367920977
428,15395032,91.5535753020565
429,20281046,96.62670087561445
430,14261371,93.5519382150124
431,18687775,90.52016523290266
432,25289867,92.8007439834918
433,21561964,92.19005128127208
434,20679591,92.53364562812436
435,20032952,92.4954741084942
436,25074008,95.70735541283258
437,3799579,90.59926209474217
438,26307010,95.42187995570085
439,13894648,93.84591254317378
440,2296024,96.73912756583526
441,20365504,93.20866980329544
442,9248049,89.69882237518617
443,21407768,93.21754663098955
444,24678015,90.98547605666461
445,16324410,92.5107786676979
446,22674537,96.97453059058527
447,5265614,96.09035447685521
448,13000007,97.84186496684254
449,19769680,96.27041159402332
450,2134047,94.02078727527238
451,6225935,90.45605061206334
452,3740402,90.70569267827005
453,22435019,92.17322964267309
454,22206601,94.25039263437002
455,12652765,92.34148513228061
456,14065198,90.53040701147235
457,21363642,96.45824265859065
458,8634024,93.30672239765023
459,8009966,96.22122245524787
460,22905091,94.4109824593088
461,18704413,96.50715717341025
462,7181422,94.07433508277258
463,25124293,96.64531697431775
464,25080832,94.67873749353144
465,21836693,96.47410583614737
466,16973662,96.42235956658318
467,13278654,94.51890735508054
468,12019589,94.35068047095783
469,2457755,94.07087187264838
470,20409141,92.20120769010518
471,8904076,94.68892380003689
472,23858270,94.50981697858523
473,26189645,93.76357547977399
474,997173,93.31728015069159
475,17450190,96.58689414340961
476,9488878,93.75730808076572
477,4407787,94.04476556132404
478,15984877,92.44154534657861
479,22503885,91.50020507213358
480,20957905,91.73458932782899
481,21044970,93.41966599612599
482,2374228,93.73862921663445
483,20788578,93.9254402365992
484,25156950,93.33050019918502
485,26279999,93.10498863998284
486,21891783,93.75008564922537
487,6164719,92.72854746675304
488,1763956,92.83827493376467
489,16177263,94.5248452257675
490,16069784,91.87780988908342
491,7483951,93.9705610679274
492,3702400,92.81750452229024
493,25893395,93.3849927542215
494,8704967,96.84894490977575
495,9589226,92.01074153931673
496,19763459,94.47303674216573
497,19676100,96.55245623058286
498,16529755,90.64699919899384
499,541993,92.79687280571747
500,26041689,97.00410082474971
501,13432851,93.40519638809238
502,1123934,96.60457386204936
503,22396507,90.74151981435253
504,23074267,94.19753218708551
505,21581545,95.29318402859106
506,23683542,96.53454759615963
507,18656157,93.58166981923551
508,4342895,91.1125389289574
509,7075449,92.18455435848917
510,8866335,94.36929773537929
511,13926702,92.86276170552695
512,22342911,92.53285163562921
513,9227929,90.41565437957549
514,21275055,92.63663555781642
515,14535416,92.76998611459683
516,15656252,93.16574049789439
517,8843995,93.66363394402747
518,7434420,94.580008150472
519,671264,96.54640634543844
520,20433673,93.45070849279668
521,24305330,93.16745544027357
522,12022083,91.6450944970992
523,16194283,93.81057858461782
524,15484888,94.46704079920151
525,1584051,92.35833549169318
526,16260362,94.21261773139504
527,9805274,92.58566508071753
528,17190384,93.02035347027095
529,17455952,92.77990607611017
530,17542798,89.24930980086646
531,19763707,96.23626894230476
532,179428,95.61488727669887
533,18264166,93.42005498649222
534,20734,93.37088689314858
535,15943497,92.75749242118633
536,17685710,90.91059397851818
537,8955506,90.76071278102172
538,22971074,92.69406980860776
539,9429038,92.79265159179775
540,21241829,93.20975886056476
541,15780171,95.56601169007028
542,11216918,98.55106797096285
543,13247674,95.69118796150164
544,4003231,92.56785943148763
545,9349221,94.28827499623588
546,26131195,94.49151842307441
547,22571045,93.52035732085979
548,4085413,94.53556170248461
549,9342019,93.64140245513961
550,21411685,91.06450038343606
551,17759520,88.59549958484563
552,7897312,93.91677506078628
553,7480795,92.2776734794689
554,2610922,96.68764723699037
555,21824416,94.18332219654981
556,20946859,95.70033757234947
557,13992742,94.29231152609732
558,15301517,93.79949725036828
559,15820512,96.63056868808616
560,13497362,96.79471732593092
561,23808715,96.34564278554267
562,8623922,90.61312209141064
563,21354840,93.79989266733277
564,2255549,97.33416794006625
565,21798015,93.18797535130305
566,26075491,92.8878406110437
567,20135558,93.01957929235415
568,22291938,94.51113524871654
569,2559129,94.31512988548822
570,21266533,93.39000840258169
571,24825053,96.92819334107662
572,18309683,92.44445672369598
573,13997552,92.6459125201729
574,21836176,91.01485281512676
575,4545999,97.10653475048957
576,23454172,95.57306021975255
577,9856995,95.07692379789779
578,7801169,90.76515909898991
579,20230778,93.49422252125669
580,20556938,93.47185531206412
581,21079508,94.34785951038859
582,4125398,96.96723030242708
583,15818608,94.19584797491072
584,24525290,93.80750958649658
585,19096603,96.25235749698463
586,10337217,94.18170958755502
587,3672455,94.04258537053204
588,15915444,94.36586870047825
589,24474325,92.58949393537291
590,1961020,94.97604367634773
591,22421636,97.31306927804872
592,18180504,92.12213500140295
593,923708,90.39900784506146
594,10602231,95.97746729667952
595,21549879,92.811020978313
596,16930662,94.63991010916062
597,813225,94.52002094978394
598,16454273,92.73800146829605
599,16770049,93.8074341268285
600,19970186,96.11033500762997
601,7024138,92.41511632601879
602,24095149,94.17948689318553
603,9843634,93.97563368898344
604,1457505,97.35092619188332
605,21435800,94.44835032684082
606,24468543,93.66807474360398
607,16018596,93.1548613426614
608,2695159,93.46077802374138
609,5781108,96.12819670772484
610,26164046,92.8627243334515
611,9887654,92.82281121868601
612,386744,92.31450562690554
613,18487138,97.0468544317469
614,2723019,94.82732091233181
615,15982208,93.95770733690378
616,6292893,91.39886337952237
617,23089904,96.24845302543537
618,5105805,93.55741879080935
619,4103970,96.7145558828261
620,11481063,92.67160718661124
621,19877695,96.38089445548448
622,10101765,93.15056439563205
623,9997980,96.34787622777756
624,20992027,93.83352341660846
625,22206207,94.21415623982942
626,10704981,96.98753061754788
627,7216192,93.36960791622029
628,20204527,95.25223765090273
629,6373582,94.27976902339311
630,2889387,92.80945743410017
631,21349548,92.65942859634906
632,6269027,93.11590895387593
633,13624873,96.16955361881554
634,12568741,95.74820779516887
635,11586941,94.12399085926168
636,7535450,91.86976379425647
637,24327513,94.72478056088977
638,9768765,94.1095006133622
639,2730497,86.7826772121526
640,21192066,94.10982584267705
641,15488128,96.54269309734131
642,2208567,92.94031402601505
643,21175597,96.78159693252273
644,7631585,91.09125137111455
645,18203651,92.34542188118259
646,22294283,97.15540888862978
647,543792,93.69699383901848
648,19069372,92.51776450605928
649,15301964,94.13966902448024
650,17762827,93.13366893818042
651,19085389,96.12296540195061
652,19768762,91.9941676697245
653,26034888,93.02710636112171
654,1742471,91.34257072620485
655,21621353,91.37639107024337
656,20604989,91.29705684643726
657,18392140,91.34276141162164
658,2202752,92.80059116577964
659,4994462,93.75603117499539
660,9477489,93.88995111806761
661,23711943,92.7674891470021
662,24287826,92.98413994045686
663,1146534,93.5840397025166
664,20996070,91.86592036501555
665,4760076,93.17224613237349
666,9549544,93.85931621938035
667,20870201,92.85169337683043
668,15957550,94.37140372468451
669,13418942,90.56584298054416
670,14945585,90.6477656950149
671,21390251,93.17374641154487
672,19571657,92.65353053590803
673,18508185,93.95627009215224
674,292047,89.71169631348974
675,1137921,94.17390400331098
676,16620235,96.09893482216013
677,8012041,96.48460725935824
678,21395349,93.50313935294416
679,15507387,91.52170857865445
680,13000571,95.86847245909195
681,4016142,89.3036141908344
682,21082203,96.7840288068306
683,25288989,91.44435126147941
684,10881719,91.05711324052282
685,21135281,92.82695081283435
686,1063014,93.19050398130057
687,818451,97.32800854575454
688,9435503,96.53745555927554
689,21778427,92.9321456600199
690,26836115,94.44258484519922
691,10009771,92.31646562461432
692,8185787,91.72072507588234
693,24376374,96.27494501247448
694,22343909,92.67724767297031
695,8609779,90.62948568996113
696,22570044,96.14978101248644
697,19803042,89.33055958981404
698,11695338,96.59301378515757
699,6580308,93.24287068942385
700,13042051,90.64888256001346
701,6309328,93.24776277427736
702,24599215,92.39882785503754
703,26870534,96.46845169391976
704,21977042,90.3520402663
705,4624874,96.64001432916852
706,18649789,94.14503484831833
707,15844782,93.45304466722627
708,21231068,94.53100878688764
709,23730875,90.58379745013558
710,3208188,94.61548698585325
711,23109818,95.98495694857857
712,10477767,91.31085847015646
713,13824020,96.02773523055335
714,24728882,92.69534977651696
715,25325714,97.06416787840136
716,16884405,95.81739631112188
717,20256655,92.28759772853994
718,21283357,90.79086641736032
719,20308927,93.26737277113489
720,22157683,93.59428688436299
721,636579,91.93818916388435
722,906058,90.3126711338536
723,24978251,94.25914450569937
724,8382660,93.81857092033486
725,22453624,92.89564274381108
726,21461408,96.06245443291289
727,9461851,94.04892293416738
728,2107939,95.66890128920767
729,8133707,95.59127288536308
730,7254986,93.17501391088737
731,4571925,93.37227641181444
732,5598992,94.92170296792379
733,9668485,90.9297286642932
734,22586352,93.05246747135212
735,3983643,93.46424914646109
736,18874394,93.61577868692744
737,15421709,91.26120928823522
738,19594898,91.79489867679337
739,21632054,92.10332672171874
740,13412334,90.41595888834658
741,223597,92.81193521590043
742,24210296,91.29545116987207
743,18587083,91.93208891940826
744,23160162,93.84712893856809
745,18736455,92.65328223639693
746,9862757,93.81802854159308
747,6476426,96.32252174783069
748,6957168,96.36641061264089
749,19346860,91.2795870653471
750,7322088,93.22874415914475
751,3782283,93.65669284799604
752,14827522,88.32962911930413
753,7611169,94.6473790638544
754,24755348,94.18019381023697
755,20761776,92.05907063884656
756,11801984,93.23023951822933
757,25488369,93.64307579340812
758,5816154,93.2529897625494
759,6343619,96.57991571780275
760,20013255,96.94195127583278
761,7490286,96.6318469806553
762,22980907,96.71393866031676
763,18429093,93.78847914120283
764,20881488,92.32634653148125
765,21177608,94.32445736765294
766,5434150,93.70231151499831
767,23466360,93.56794259640793
768,20991092,93.54284357687783
769,20039125,94.2934135637379
770,16546903,93.72494753667438
771,19543336,93.56794259640793
772,19095902,93.55587459292059
773,21013416,93.74334909113779
774,26785,93.72448619285616
775,957002,94.07855762226947
776,10945632,93.76405461979897
777,22812987,94.10790872528081
778,1109826,93.65167590118888
779,17717593,90.28896539254936
780,2254428,93.89225355416949
781,13313377,92.5876586080519
782,6969011,93.71158471517693
783,22518123,96.91376091694337
784,10083973,94.673364657162
785,1731245,91.62331917391022
786,20521092,93.6796590466189
787,23715988,92.31284239396227
788,19055440,96.83799518782041
789,12324203,90.45598754015683
790,26353304,93.03477579757411
791,22734514,97.40388941942106
792,12345615,96.76324301311139
793,15124924,93.11182010803283
794,3220820,92.84188842179991
795,25400996,96.96531423306087
796,21947445,96.30618826327265
797,9529493,93.22922591052752
798,23660732,90.73175556389302
799,811198,97.0489370224086
800,19448363,96.60756813147796
801,6300424,93.1626550233445
802,24677798,95.6129307537176
803,1284659,92.77628877542625
804,11435936,95.94510900927287
805,25072401,92.17937970393601
806,5612772,91.85003671366213
807,7980488,92.98112591171855
808,10686350,91.83098239163272
809,11740742,92.84142061223358
810,15916931,91.13262953839714
811,2870603,94.60595433095959
812,1347847,93.85213619851802
813,25838923,90.5368739693019
814,22151022,93.81474828036473
815,6038028,95.8854485539062
816,26753926,94.01437591294754
817,7842221,92.79144444240671
818,19601,92.72263188254345
819,22135247,92.59444316377773
820,18734225,94.6056290090721
821,25082768,93.9931812956539
822,10853162,96.90036902629869
823,21771454,93.74618020909102
824,20281546,90.22923619560937
825,15203342,97.44307723124729
826,9487497,92.89706320468808
827,14152806,95.78661545621831
828,816673,95.68963907258303
829,9125917,92.817612137577
830,12367449,92.85314779261107
831,20679072,92.99597207480598
832,17654611,93.64827737385842
833,19915204,95.93855196599114
834,258397,92.67607619945504
835,23917877,93.43578723068362
836,21364872,93.08410035944026
837,18090549,93.0402116028974
838,373618,92.76787780327679
839,26442966,93.16061541735448
840,196010,93.28813224802157
841,1571455,94.26524786984345
842,17593461,93.6253426530854
843,14164397,96.05773606664235
844,2554110,96.93444223015979
845,5640394,93.36414398156887
846,20014895,93.83776192154899
847,22122614,97.15641854980753
848,19458240,92.33618869519265
849,25265084,89.87258345942075
850,22187891,91.51817598806274
851,8146609,93.4025763403719
852,411525,95.06802364431859
853,21057693,91.63090042752145
854,4863176,96.37529128700233
855,23984787,95.1528838158731
856,18042238,95.52312761696513
857,16251572,96.01781415511299
858,9401508,90.36559475732706
859,702213,90.26221289096749
860,20091561,93.29238180000051
861,157162,92.82413031225346
862,19720126,93.19686437433765
863,6304928,93.74186751431961
864,25815129,89.17888453787906
865,8598599,93.51148850727577
866,20284322,94.71392577966658
867,18402568,93.44825163065097
868,21378145,94.01041124322754
869,16313098,95.76005917839107
870,23061336,95.42003558073093
871,9461317,92.28114037077043
872,6478459,90.34614577883889
873,23701970,93.24001239403009
874,764052,90.31613686406315
875,6570517,95.84929554001556
876,14200676,95.02291849524238
877,10514166,88.80637320459937
878,20746543,91.15780694873894
879,11573269,93.09163158651536
880,10413576,96.69633937682194
881,4796592,93.07758740070851
882,21530044,93.9705505857302
883,12495831,92.36407242889156
884,4376618,94.45504917764198
885,7331070,95.58460056208791
886,21713551,93.7480093737281
887,16206794,97.24934286543956
888,9879235,96.47981537622465
889,3559695,91.0759472349271
890,23053338,93.84044712966106
891,9093866,93.086746753127
892,9147431,96.86141702758238
893,13556607,95.30053865489207
894,18504631,93.97830014370939
895,1983531,97.12901117060196
896,3039888,94.17037746618209
897,9826494,93.43885992092082
898,22927482,91.20645055452637
899,19414813,93.81888079869556
900,13005592,91.971019169198
901,22318500,97.0088624035334
902,21245946,92.11453421397482
903,19432208,93.45922872819936
904,17414588,91.53277132493474
905,13399051,94.51982802597921
906,5432659,92.03057228612526
907,2479193,92.5559044309435
908,18695104,91.87792373196692
909,10165064,93.80196549072727
910,4813342,97.25097330221429
911,23565676,94.94500414579984
912,4849703,93.81025790346062
913,17731252,94.5204612160675
914,1175394,93.85049643745049
915,2209460,96.736451674282
916,14351787,95.78787999492287
917,10996409,95.85643925937094
918,21748229,90.86618397821023
919,10206269,93.4655148271741
920,21012649,94.42144791515024
921,23743086,92.77173443824373
922,7401870,92.24438753388571
923,25264393,94.3997450312299
924,15845874,94.55082266201076
925,9809229,93.69788539612284
926,14402518,93.93028113159194
927,8337340,93.72375468622566
928,14163104,96.48552103502932
929,9934696,92.6451749845704
930,17431199,93.23257263451995
931,10921244,92.63209521952682
932,21795166,92.45023087711836
933,3793246,93.29136661160148
934,22454253,94.66299565158515
935,18808260,93.64669420270253
936,18460119,93.44538297326295
937,20996474,93.29338574043885
938,23872299,93.50554475318827
939,24305035,93.6657168619605
940,24261928,93.68814340617214
941,17191124,93.56794259640793
942,21869065,94.37151304001662
943,16940385,89.68645278934773
944,12024220,93.69938717332603
945,15028194,94.4038101828865
946,12147723,91.48921435526536
947,10703724,96.33667359544712
948,10353094,93.13856941513049
949,21901140,96.01362044518953
950,13113202,94.24470191960815
951,18894445,91.77627984154438
952,21514367,93.82095418143973
953,15915152,92.04145564220518
954,3172778,95.28259727499652
955,21541051,94.32797046477215
956,47199,92.31326914449266
957,9926274,90.37030992547359
958,24831591,90.54336870727788
959,14147107,93.90074289198296
960,23582566,91.41377971162393
961,1291261,93.6110520254003
962,5289465,92.07852912556592
963,17647309,94.41353564244285
964,19056694,92.74680509505437
965,25346963,93.22820429279494
966,23416802,96.60314094387934
967,18471276,93.43140618052142
968,20302206,92.30425591389094
969,18847331,93.51095808227178
970,62925,92.61506119842048
971,13429298,93.47963723323458
972,16487967,93.45369113101724
973,15132221,96.49773991012523
974,2831424,93.66414697726188
975,2940163,92.45110019372896
976,22409073,94.01858587394398
977,21088999,94.45392350709261
978,9515733,95.57254614171535
979,2552938,95.62635128461169
980,18701144,94.06006766525374
981,17192309,96.18072432476029
982,26632930,92.62331151672134
983,9790462,92.70159781569072
984,26190785,90.82750656536702
985,5141379,94.0732825462827
986,7967922,93.03821694374712
987,12570895,93.18608111377692
988,16315491,92.58179568944308
989,22014641,92.72934013043168
990,8016234,97.20580052055317
991,16202884,84.72936756276874
992,510218,93.03957553048984
993,56894,90.00095677701076
994,10088612,96.1483929945617
995,22050355,94.55862839569856
996,17905215,92.93826829775962
997,16113725,95.71429290248476
998,4156175,96.89794072316019
999,26006202,92.76095231060067
1000,3467959,93.20098338955341
1001,11758313,92.80851732173083
1002,17761193,92.65886014588952
